Random waveform, supplied seed
Total number of intervals = 172 (8195, 158594, 149766, 10382, 170548, 150565, 137144, 143496, 144743, 116745, 129314, 144723, 117379, 119931, 132052, 143350, 143518, 172981, 94027, 170019, 179090, 47130, 19439, 128963, 23787, 61848, 101968, 108767, 97139, 158594, 141240, 41405, 57997, 133577, 53832, 139832, 170515, 128494, 20789, 63647, 64802, 55719, 174179, 106356, 178750, 105831, 110667, 8803, 45662, 30867, 45656, 100938, 132360, 67591, 33910, 85729, 12884, 45621, 36938, 56902, 102243, 14085, 94103, 58175, 151312, 83333, 165153, 123975, 28449, 14903, 31189, 40636, 80574, 168820, 162621, 101621, 58592, 153042, 112238, 160265, 57109, 88551, 8385, 34088, 113600, 131842, 112066, 72585, 133669, 11820, 12639, 118548, 165754, 86823, 16898, 123124, 72278, 47757, 60510, 25237, 97783, 118966, 16631, 11743, 115026, 122371, 7198, 25022, 157513, 171975, 154918, 139185, 152724, 20845, 140348, 88725, 134088, 66126, 78214, 55191, 54081, 112478, 179666, 100584, 127920, 6594, 25020, 129587, 10277, 148458, 66114, 49261, 133049, 106628, 23498, 103564, 161774, 39037, 163622, 132405, 131596, 174543, 90567, 116582, 13888, 119224, 156471, 164013, 41909, 128280, 107066, 46119, 10227, 10870, 146664, 19865, 113409, 70623, 52633, 104630, 42594, 95196, 52243, 37031, 39878, 110750, 8231, 63638, 90167, 50555, 15997, 43089)
Average QPS expected = 90413
Timestamp start: 1747341297315
Timestamp end: 1747342497573

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      250.8   204.7    63.8   152.0   162.7   220.1   254.0   276.1   293.9   315.9   344.4   387.7   728.3  2823.3  7422.7 143469.3   143350
read      249.4   210.1    63.8   151.5   162.2   219.5   253.0   274.5   291.9   313.3   341.6   384.3   707.0  2882.2  8075.5 143328.4   143518
read      264.8   228.9    68.9   162.9   175.4   238.5   269.3   287.8   301.4   318.5   342.4   382.2   566.2  3469.7  7611.0 173170.4   172981
read      252.6   218.4    63.8   144.8   154.6   217.6   264.8   293.3   314.0   337.6   364.6   400.7   589.7  3282.2  7985.9  94114.6    94027
read      267.5   215.7    68.9   164.1   176.9   243.1   275.1   294.5   309.5   327.1   350.6   391.4   627.3  3204.8  7731.7 169966.7   170019
read      275.9   189.3    68.9   170.8   184.6   252.6   283.4   301.1   314.9   331.9   354.6   395.4   871.5  2647.2  6349.6 178828.7   179090
read      281.7   257.0    63.8   146.2   158.5   253.2   302.3   328.7   347.0   367.3   392.4   433.1   764.6  4042.9  7515.9  47156.4    47130
read      275.1   172.0    68.9   143.8   164.7   260.6   294.8   314.8   329.1   344.9   366.0   399.6   754.6  2561.9  4023.5  19422.7    19439
read      352.5   414.7    68.9   157.0   169.7   240.1   273.7   299.5   325.2   365.3   494.6  1330.6  1740.7  4066.7  8481.6 128887.4   128963
read      270.6   151.4    74.4   149.2   166.4   258.3   290.9   309.9   323.5   340.6   361.8   394.7   662.1  2114.6  3814.8  23861.7    23787
read      322.4   443.5    68.9   142.8   154.1   248.7   312.5   351.3   375.7   403.7   444.7   528.3  1993.5  6736.3  8856.6  61997.1    61848
read      263.0   235.5    63.8   146.6   156.2   219.5   266.3   295.7   318.2   344.0   374.1   427.3   980.3  3375.5  7786.2 101887.1   101968
read      252.4   172.6    68.9   147.9   157.2   217.2   260.2   288.7   310.2   335.5   365.4   407.8   767.0  2787.8  4060.2 108884.6   108767
read      255.8   235.8    63.8   146.1   155.8   218.9   265.3   294.2   315.8   340.3   368.2   407.6   674.8  3280.3  7787.6  97490.1    97139
read      263.9   257.7    63.8   157.9   169.4   232.4   265.9   286.1   301.1   319.7   345.3   389.0   829.7  3386.4 10040.9 158482.0   158594
read      254.4   240.1    63.8   152.0   162.7   221.7   256.3   278.7   295.8   317.5   346.0   389.7   768.1  3114.9  9735.6 141284.4   141240
read      289.9   271.5    68.9   146.4   159.6   257.7   304.9   331.1   349.3   368.9   394.5   436.8  1125.1  3837.2  7859.4  41403.6    41405
read      327.2   512.0    63.8   142.7   154.2   250.9   314.7   352.7   375.3   400.7   434.7   501.3  2202.8  7783.1 11734.8  57992.0    57997
read      322.8   386.6    68.9   155.5   167.5   234.2   269.7   294.1   316.0   346.3   398.1  1055.6  1653.3  4243.4  9476.1 133505.0   133577
read      298.2   354.3    63.8   145.8   157.8   250.5   305.1   335.9   356.9   379.4   408.5   463.5  1262.8  5988.3  8228.3  53880.1    53832
read      282.5   319.1    68.9   154.2   165.4   228.4   263.9   286.6   304.5   327.8   361.2   425.0  1516.7  4243.2  8229.9 140008.1   139832
read      261.6   254.8    63.8   162.5   174.8   237.1   268.3   286.6   299.9   317.1   340.4   377.2   509.8  3328.4 11626.9 170714.7   170515
read      250.2   211.2    63.8   149.4   158.8   215.6   252.1   276.6   295.9   319.4   350.3   394.3   790.9  2938.9  6683.9 128447.0   128494
read      277.5   220.1    68.9   147.2   167.2   258.4   291.1   309.3   321.8   339.3   361.0   395.8   819.3  3182.9  7835.3  20855.9    20789
read      294.0   367.9    63.8   144.5   155.9   242.6   298.0   330.9   354.3   378.7   408.4   464.4  1169.7  6140.8 10496.4  63640.6    63647
read      282.8   281.7    63.8   146.1   157.2   240.8   295.5   325.4   347.4   370.5   398.9   451.1  1094.0  3916.7  9318.9  64929.6    64802
read      312.4   395.3    68.9   143.8   155.8   252.4   314.1   350.9   373.6   398.7   431.9   498.3  1558.5  6303.1  9802.0  55804.1    55719
read      352.3   358.2    74.4   194.6   211.6   284.9   316.4   336.0   350.7   371.7   408.2   769.3  1598.2  3680.6  8570.5 174535.1   174179
read      253.5   198.8    63.8   149.2   158.7   219.6   263.1   291.4   312.2   337.1   367.0   409.6   660.3  2828.5  7637.9 106613.7   106356
read      265.0   157.9    63.8   169.1   182.6   248.8   279.1   296.7   311.0   327.5   349.6   388.7   507.0  1737.7  5180.7 178909.9   178750
read      242.3   147.8    68.9   146.8   156.2   215.3   258.5   287.7   309.0   334.1   363.6   401.1   502.3   850.4  6080.6 105900.9   105831
read      243.7   117.7    63.8   148.5   157.7   216.3   259.2   288.4   309.8   335.0   365.2   404.2   539.8   990.5  2591.2 110734.4   110667
read      245.9   250.4    74.4   128.3   156.9   237.5   261.9   274.3   284.6   295.5   311.6   338.6   412.3  1815.6 11338.7   8860.3     8803
read      298.4   342.0    63.8   143.5   156.0   256.9   315.6   349.2   369.0   390.9   417.9   463.8   940.9  4994.2 10879.3  45663.6    45662
read      286.6   213.3    63.8   144.1   159.3   263.6   309.5   334.8   352.5   370.6   393.9   431.6  1049.3  2891.6  7597.2  30821.9    30867
read      292.4   283.8    63.8   143.6   155.9   255.9   314.0   346.3   367.0   388.8   414.4   458.7   871.1  4255.7  7786.9  45784.0    45656
read      271.0   228.8    63.8   149.4   159.7   230.0   281.0   313.5   339.0   368.6   403.3   468.5   753.9  2781.8  9390.3 101048.7   100938
read      246.3   155.6    63.8   152.7   163.3   221.6   257.1   280.9   299.2   321.2   351.0   392.9   508.4  1666.9  4335.3 132448.0   132360
read      276.1   276.2    68.9   147.7   158.5   239.1   292.9   321.0   342.9   366.6   395.1   439.7   644.9  4522.1  9404.4  67724.4    67591
read      275.6   161.8    68.9   147.5   162.1   260.7   301.7   323.0   340.2   359.1   381.2   417.2   669.5  2391.3  4032.7  33958.3    33910
read      251.6   182.6    63.8   145.7   155.6   222.4   272.5   301.3   320.6   344.3   371.8   410.6   518.9  1825.1  8938.4  85485.6    85729
read      247.2   121.5    74.4   136.8   166.0   243.5   268.7   282.2   291.8   303.3   317.7   344.0   402.6  1570.9  5136.3  12831.9    12884
read      291.2   280.4    63.8   143.4   155.9   254.3   311.7   343.8   364.7   386.5   411.5   454.8   867.1  4099.3  7672.1  45553.0    45621
read      291.7   256.3    63.8   143.9   157.6   261.8   313.3   341.8   360.6   380.5   403.8   448.5  1020.1  3862.3  7667.6  36815.6    36938
read      296.0   351.3    63.8   143.5   155.2   250.7   311.1   347.7   371.1   395.3   425.3   473.4   916.9  6495.2 10901.3  56887.4    56902
read      274.2   224.4    68.9   149.2   159.4   230.4   280.9   314.0   339.8   370.1   407.2   477.1   937.1  2885.9  7768.6 102263.9   102243
read      250.5   107.0    68.9   140.2   167.2   246.1   272.0   286.6   296.2   309.6   325.5   355.3   430.3  1370.9  3717.4  14119.9    14085
read      271.1   284.2    68.9   147.8   157.6   228.1   278.6   310.3   333.9   362.0   395.7   453.8   812.7  4079.5 11268.3  93986.9    94103
read      267.6   205.7    63.8   145.5   156.8   241.4   292.9   319.2   340.3   363.7   390.8   430.5   554.9  3125.0  7543.1  58200.1    58175
read      279.2   273.0    68.9   157.2   168.7   232.8   266.8   287.8   304.1   324.6   355.8   416.3  1460.1  3412.8  7907.7 151371.0   151312
read      243.0   147.1    68.9   144.0   154.0   219.4   267.9   295.5   314.0   335.5   361.4   395.8   467.0   721.3  4683.8  83387.3    83333
read      246.6   169.2    63.8   157.1   168.1   226.3   256.4   274.8   289.9   307.9   332.3   371.5   476.0  2432.4  5048.7 165164.6   165153
read      236.1   135.9    63.8   146.5   155.7   210.2   246.7   272.0   291.6   314.5   343.5   386.1   524.1  1455.2  2853.5 124119.7   123975
read      262.5   211.5    68.9   144.8   161.2   251.8   287.3   305.8   318.5   335.7   357.2   388.7   476.1  1937.0 11501.1  28464.6    28449
read      246.6   128.1    74.4   128.1   159.9   239.1   267.4   282.6   293.4   306.8   322.2   353.0   468.9  1677.0  4244.4  14869.7    14903
read      267.9   148.6    63.8   141.8   156.5   253.9   296.6   318.0   334.6   353.5   376.4   412.2   621.6  2125.8  4058.5  31114.0    31189
read      286.9   287.5    63.8   141.9   154.3   251.1   303.6   330.9   350.7   372.1   398.0   441.7  1102.6  3598.0 11131.7  40687.1    40636
read      251.5   180.0    59.1   142.6   152.6   221.7   272.5   300.5   319.4   343.2   372.3   417.9   578.4  1744.5  7969.3  80595.3    80574
read      238.6   143.1    63.8   154.3   165.0   219.7   248.6   267.0   280.9   297.9   321.7   362.8   466.0  1860.1  4276.1 168939.0   168820
read      235.9   150.4    63.8   153.0   163.3   215.5   244.1   262.9   277.0   295.3   319.8   361.3   466.6  1567.2  4480.8 162591.3   162621
read      232.4   100.9    63.8   142.6   151.8   208.4   251.0   278.8   298.1   318.9   345.7   384.8   462.7   787.5  2916.8 101817.7   101621
read      258.1   184.0    63.8   141.4   152.1   232.0   282.8   309.0   327.7   350.7   378.5   419.1   539.4  3001.7  5787.0  58569.4    58592
read      255.1   207.5    59.1   152.7   163.1   218.3   248.9   269.2   285.5   306.1   335.6   388.7  1329.7  2501.0  5396.5 152802.3   153042
read      231.3   115.8    63.8   145.0   154.1   207.9   246.1   272.5   292.0   313.6   340.2   377.6   453.7   835.9  3290.7 112289.1   112238
read      236.3   128.4    63.8   153.0   163.2   216.0   245.4   264.6   279.2   297.5   322.5   364.7   472.6  1592.2  3557.3 160055.9   160265
read      261.0   207.2    63.8   142.1   152.9   233.8   283.0   308.4   326.3   348.4   376.7   416.9   558.1  3459.5  7170.6  57234.3    57109
read      239.5   154.5    63.8   141.7   151.2   213.4   260.2   287.7   306.2   326.9   354.1   394.6   484.2  1378.3  6516.7  88663.1    88551
read      215.7    75.2    68.9   108.7   132.8   215.6   235.6   247.9   255.9   266.7   279.1   299.7   359.3  1050.7  1991.6   8425.6     8385
read      270.9   179.6    63.8   141.3   155.1   251.4   297.0   319.3   336.6   356.1   379.2   415.7   781.6  2696.3  4777.3  34073.9    34088
read      251.3   223.7    59.1   144.6   154.2   214.4   256.5   285.5   307.3   333.9   369.1   421.6   706.2  2575.1  9679.3 113546.0   113600
read      227.8   126.7    59.1   145.9   154.7   205.5   238.9   263.4   281.9   303.7   330.5   370.5   466.4   787.4  1823.4 131469.6   131842
read      230.1   122.5    63.8   143.6   152.6   206.3   244.9   271.5   291.0   312.3   338.2   375.5   459.7   866.6  4130.4 112102.9   112066
read      249.9   165.0    63.8   141.0   150.8   222.2   273.0   299.9   318.0   340.6   369.5   409.4   525.2  2616.3  5265.2  72902.7    72585
read      250.2   188.2    63.8   151.9   161.4   213.9   247.9   271.9   291.0   314.2   345.4   402.0   991.9  2088.7  4224.7 133380.9   133669
read      252.4   295.8    68.9   123.0   160.0   230.9   254.9   268.4   277.6   290.4   307.2   337.6   864.5  4214.5 11289.3  11882.0    11820
read      264.3   256.0    68.9   122.7   159.3   235.5   263.3   277.6   289.3   302.9   321.2   366.5  1195.1  3647.2  7805.0  12667.3    12639
read      256.0   173.6    63.8   150.4   159.8   222.4   266.8   295.9   318.2   346.6   384.7   439.5   635.2  1638.9  7735.3 118290.9   118548
read      237.7   161.2    63.8   158.0   167.6   218.8   246.9   265.2   279.0   296.4   320.0   360.6   468.1  1385.5  3626.8 165536.9   165754
read      236.0   105.9    63.8   146.0   154.7   214.3   259.9   286.5   303.7   321.6   344.9   380.5   451.1   710.9  2535.9  86756.9    86823
read      248.3    99.7    63.8   138.1   166.5   243.7   270.6   285.2   295.0   308.3   324.0   353.2   430.6  1568.6  2982.8  16928.7    16898
read      249.1   198.8    63.8   150.8   160.0   215.9   255.1   282.5   303.0   327.3   360.6   417.1   654.2  1889.0  7480.4 123143.3   123124
read      254.2   209.7    63.8   146.4   156.0   228.5   277.8   303.1   320.1   341.9   370.9   415.1   533.2  2083.3  5442.9  72350.3    72278
read      252.9    90.7    63.8   146.7   158.1   240.5   285.3   308.0   323.2   342.6   368.1   401.5   467.6   723.0  2104.0  47626.4    47757
read      262.9   141.8    63.8   144.8   155.2   236.0   294.2   326.8   349.5   374.3   400.2   435.0   519.9  1704.3  4326.4  60640.0    60510
read      270.6   216.2    63.8   146.3   163.5   251.9   287.7   306.4   319.0   335.6   357.1   394.0   781.4  3287.5  7803.9  25248.3    25237
read      250.0   127.2    63.8   146.6   155.9   221.8   270.3   303.4   328.3   357.0   388.6   426.0   497.9   938.1  3250.4  97666.4    97783
read      257.9   149.7    63.8   151.8   162.4   230.8   275.7   307.7   332.6   361.2   392.0   429.7   506.2  1309.1  3672.2 118793.9   118966
read      246.3   221.1    63.8   129.9   162.1   239.5   268.5   283.9   294.6   308.2   324.0   350.1   409.4   869.1 11464.8  16739.0    16631
read      238.1   223.3    68.9   114.3   155.3   231.6   257.3   271.1   281.3   293.2   309.1   333.6   397.9  1365.1 10873.3  11704.7    11743
read      282.5   187.2    59.1   155.8   167.8   248.5   300.4   337.3   365.1   393.9   426.4   473.5   623.8  2685.9  6222.2 114946.9   115026
read      427.8   623.1    59.1   172.9   189.4   265.7   305.6   341.9   384.4   454.7   683.2  1394.7  3175.2  7163.4  9336.1 122474.3   122371
read      237.3    78.3    74.4   125.7   148.3   237.5   260.6   272.6   282.1   292.6   307.3   330.5   392.9   924.7  2036.0   7202.4     7198
read      268.4   208.0    63.8   153.5   172.7   261.0   292.4   309.2   320.2   335.5   354.4   386.0   460.6  1930.6 11192.1  24927.9    25022
read      330.8   310.2    63.8   175.0   189.1   260.1   297.1   321.2   342.4   371.5   429.0   795.3  1589.8  3202.3  7630.0 157332.3   157513
read      262.0   140.1    68.9   171.1   183.7   247.5   277.2   295.1   309.3   325.8   348.8   389.7   499.3  1072.3  4143.0 172081.1   171975
read      253.7   137.1    63.8   163.6   175.3   236.4   269.2   289.2   304.4   322.4   348.1   390.4   493.5   992.1  2911.6 154931.6   154918
read      247.2   134.0    63.8   158.5   168.7   227.8   262.2   284.0   300.4   320.2   347.1   390.2   485.3   947.5  3347.5 139135.3   139185
read      254.9   137.5    63.8   164.4   176.1   237.5   270.5   290.6   306.0   324.4   350.0   392.3   496.6   896.2  3579.0 152773.7   152724
read      259.4    88.3    68.9   152.5   174.2   257.7   286.4   301.5   312.5   324.8   341.6   370.0   427.5   640.9  3095.7  20797.7    20845
read      280.0   245.2    68.9   162.0   173.3   235.4   270.7   293.4   312.2   336.2   371.3   445.9  1351.9  2716.2  7261.7 140239.0   140348
read      249.2   109.0    63.8   151.9   162.1   227.7   273.9   301.3   319.2   339.9   366.4   402.4   470.9   706.8  2692.9  88705.0    88725
read      246.5   121.7    59.1   157.6   167.8   226.5   261.5   284.3   301.6   322.1   350.1   393.1   481.7   845.9  4016.3 134074.6   134088
read      258.9   111.7    63.8   151.0   162.1   240.7   291.8   317.5   335.2   355.8   382.1   416.9   486.2   766.1  2401.9  66068.9    66126
read      262.8   112.6    63.8   150.0   160.2   238.2   295.0   327.4   349.0   374.2   402.0   437.1   519.4   660.6  1887.6  78355.9    78214
read      265.7   172.4    63.8   149.5   161.0   247.8   301.8   327.9   344.9   367.0   391.7   424.5   490.0   850.7 10872.1  55254.7    55191
read      263.0   106.5    59.1   149.5   161.0   248.1   300.7   326.1   342.9   363.5   387.7   420.3   480.4   628.9  3466.4  53984.4    54081
read      248.5   136.9    59.1   154.1   164.3   225.6   266.8   293.3   313.0   335.7   364.8   404.9   496.5   718.5  2213.7 112518.9   112478
read      279.8   154.4    63.8   180.7   195.6   266.1   296.6   315.2   329.3   345.9   370.8   412.3   523.7  1168.0  4421.1 179501.7   179666
read      247.9   115.1    63.8   152.8   163.2   225.7   268.7   296.1   315.3   336.7   363.5   401.0   471.0   729.5  3179.1 100607.7   100584
read      254.4   132.4    63.8   160.3   170.7   233.4   271.1   294.7   312.9   334.7   363.2   403.6   503.8   957.3  3622.5 127784.4   127920
read      241.7    85.6    68.9   140.2   161.0   242.0   264.1   275.0   284.6   294.3   308.7   330.1   381.9   588.5  3433.2   6668.4     6594
read      273.9    77.4    74.4   165.5   186.3   273.8   303.1   317.8   328.9   341.2   358.9   386.3   434.8   523.3  2680.7  24858.3    25020
read      251.8   128.8    63.8   159.4   169.9   233.6   272.0   295.3   312.8   333.3   359.5   396.4   462.2   591.1  3335.5 129732.3   129587
read      251.8    82.9    74.4   147.9   176.6   251.9   274.0   286.6   294.8   305.9   318.4   341.1   393.1   506.0  3099.1  10319.1    10277
read      268.8   183.6    68.9   167.6   180.3   251.8   289.1   311.1   327.2   346.3   372.8   413.2   498.5   698.5 11558.0 148564.7   148458
read      266.1   184.5    68.9   156.6   169.0   251.2   297.4   319.8   335.3   352.8   375.3   407.1   467.4   652.6 11327.8  65996.7    66114
read      260.6    93.5    63.8   155.0   168.3   255.8   293.7   312.6   325.4   340.3   360.5   390.8   445.1   541.7  2408.8  49193.4    49261
read      257.6   123.4    63.8   162.6   174.2   240.4   278.9   302.0   318.7   339.1   365.3   402.0   469.3   611.0  3293.6 133080.7   133049
read      255.0   201.7    68.9   157.1   168.0   234.4   276.4   302.1   320.0   340.7   366.4   400.9   462.0   568.1 11551.6 106713.6   106628
read      270.0   254.0    74.4   161.0   180.5   263.2   290.5   305.1   315.3   327.7   343.2   370.2   427.4  1767.5 11501.4  23475.0    23498
read      253.2   107.0    68.9   156.2   167.1   234.3   276.8   302.9   320.7   341.3   367.1   401.9   463.2   584.1  3086.0 103562.7   103564
read      299.2   150.8    74.4   179.0   194.5   281.1   325.3   351.9   371.7   395.7   426.4   471.4   572.8   732.0  4764.6 161870.1   161774
read      270.3   162.5    63.8   160.6   175.5   266.3   301.4   318.6   331.3   344.7   365.1   394.8   449.9   553.1 10769.6  39045.1    39037
read      300.0   150.2    74.4   179.5   195.3   283.4   327.3   352.8   371.6   394.4   423.7   468.4   570.5   739.2  4093.7 163627.6   163622
read      259.7   134.0    63.8   163.0   174.8   242.5   281.3   304.5   321.0   341.5   367.8   404.2   470.9   616.2  3778.5 132454.7   132405
read      251.0   117.9    63.8   158.9   169.5   232.9   270.8   294.0   311.3   331.3   356.8   394.5   463.9   697.0  2184.7 131514.7   131596
read      276.6   149.0    68.9   172.4   185.7   261.9   300.6   322.4   339.0   358.6   383.5   422.3   505.8   713.2  4194.8 174288.6   174543
read      242.9   100.4    63.8   149.9   159.5   224.1   269.1   295.0   312.0   330.6   352.6   385.9   442.8   538.0  2304.1  90632.9    90567
read      236.1   125.0    63.8   150.5   160.0   216.0   253.8   279.0   297.2   317.7   341.6   375.2   434.6   522.5  3131.5 116605.9   116582
read      243.8   228.8    68.9   132.4   169.2   239.7   262.5   273.9   283.2   292.9   306.6   326.5   372.5   539.8 11531.5  13939.6    13888
read      238.1   108.9    59.1   151.7   161.6   218.2   255.8   280.9   299.1   319.5   343.8   379.5   439.2   537.6  3534.2 119298.0   119224
read      242.7   137.1    63.8   159.5   169.6   227.0   259.3   279.3   294.4   313.0   336.8   372.9   443.4   571.3  2025.2 156265.1   156471
read      250.9   126.4    63.8   163.6   175.2   236.1   269.3   289.0   303.6   320.6   344.2   381.0   454.6   587.9  3557.1 164225.1   164013
read      259.0   185.0    63.8   152.6   166.6   253.5   288.3   305.7   317.3   331.9   348.7   378.1   438.1   593.7 10929.6  41966.4    41909
read      237.4   113.4    63.8   152.7   162.7   217.8   253.3   276.7   294.7   315.6   340.5   375.2   437.3   579.4  4364.7 128291.6   128280
read      238.8   109.2    63.8   150.5   160.0   219.0   259.8   285.8   303.9   323.4   345.9   379.4   436.4   545.5  2992.6 107162.4   107066
read      257.7   186.4    63.8   151.5   164.6   250.9   288.4   306.9   318.9   333.7   350.9   379.4   434.1   573.3 11138.0  46066.4    46119
read      237.3   212.9    68.9   125.7   162.1   234.1   255.1   266.8   274.2   284.8   296.0   317.6   363.9   578.4 10966.9  10238.9    10227
read      233.7    78.9    68.9   128.0   163.8   234.2   255.1   266.8   274.1   284.6   295.8   316.5   365.3   489.9  2551.4  10865.1    10870
read      240.2   115.6    59.1   156.3   166.5   223.4   256.5   277.5   293.8   313.2   337.6   373.4   438.3   552.7  2985.0 146508.6   146664
read      253.9   218.7    68.9   150.7   174.3   249.5   274.0   287.7   296.4   308.5   321.0   344.5   399.3   613.7 11448.6  19879.3    19865
read      238.7   109.4    63.8   151.2   161.0   219.1   258.5   284.0   302.2   322.0   345.1   379.4   436.7   534.5  2702.3 113377.9   113409
read      247.7    83.2    63.8   150.1   160.6   234.1   280.5   303.0   317.5   334.1   353.7   384.1   439.0   533.8  1370.0  70676.6    70623
read      253.6    90.2    63.8   151.2   163.4   246.8   286.7   305.7   318.2   333.5   351.4   380.1   439.3   723.6  2552.0  52671.1    52633
read      240.5   100.4    63.8   150.8   160.6   221.2   262.7   288.6   306.7   326.0   348.2   382.6   442.4   548.7  2440.0 104669.4   104630
read      257.7    87.3    68.9   153.2   166.8   255.0   290.5   308.2   319.7   334.6   351.9   379.9   434.8   565.2  2587.1  42653.7    42594
read      244.0   159.0    63.8   150.2   160.0   223.8   267.6   293.6   311.2   330.1   352.2   385.3   446.2   548.6 11095.7  95218.3    95196
read      256.4    95.3    59.1   152.0   164.5   249.7   290.3   309.8   322.5   338.0   357.1   386.8   444.2   562.6  2722.8  52259.0    52243
read      263.2    77.9    68.9   156.8   172.6   261.9   295.3   312.5   324.1   338.4   355.9   382.3   436.6   527.7  1592.6  37162.4    37031
read      263.5    89.8    59.1   154.9   169.4   259.8   296.2   314.6   327.3   341.8   361.5   392.8   458.4   593.3  2473.4  39883.1    39878
read      240.0   118.6    59.1   150.9   160.8   220.3   260.7   286.3   304.4   324.1   346.6   380.5   440.3   547.8  2979.1 110850.4   110750
read      219.0    79.8    63.8   113.2   140.3   220.4   239.3   250.5   258.6   268.5   280.9   300.7   345.7   431.6  2798.8   8214.4     8231
read      246.8    93.1    59.1   149.1   160.2   235.5   279.4   299.8   313.4   328.7   346.3   374.0   431.8   526.4  2763.5  63478.1    63638
read      240.4   117.3    63.8   148.4   157.5   221.4   266.2   292.0   308.9   327.0   347.8   379.9   439.9   538.3  4073.2  89872.1    90167
read      255.0    86.0    68.9   151.0   163.4   249.5   288.6   307.8   320.4   336.1   354.8   383.8   440.5   548.5  2676.1  50588.7    50555
read      244.3    64.2    68.9   141.7   173.4   245.1   268.2   280.5   289.7   299.8   314.2   336.4   384.2   457.9  1095.8  15958.9    15997
read      255.2    88.9    63.8   151.6   165.0   252.2   287.2   304.8   316.8   331.2   347.0   373.4   432.2   544.3  2733.9  18419.1    43089

Total QPS = 90573.2 (108687832 / 1200.0s)

Total connections = 64
Misses = 0 (0.0%)
