Random waveform, supplied seed
Total number of intervals = 172 (8195, 158594, 149766, 10382, 170548, 150565, 137144, 143496, 144743, 116745, 129314, 144723, 117379, 119931, 132052, 143350, 143518, 172981, 94027, 170019, 179090, 47130, 19439, 128963, 23787, 61848, 101968, 108767, 97139, 158594, 141240, 41405, 57997, 133577, 53832, 139832, 170515, 128494, 20789, 63647, 64802, 55719, 174179, 106356, 178750, 105831, 110667, 8803, 45662, 30867, 45656, 100938, 132360, 67591, 33910, 85729, 12884, 45621, 36938, 56902, 102243, 14085, 94103, 58175, 151312, 83333, 165153, 123975, 28449, 14903, 31189, 40636, 80574, 168820, 162621, 101621, 58592, 153042, 112238, 160265, 57109, 88551, 8385, 34088, 113600, 131842, 112066, 72585, 133669, 11820, 12639, 118548, 165754, 86823, 16898, 123124, 72278, 47757, 60510, 25237, 97783, 118966, 16631, 11743, 115026, 122371, 7198, 25022, 157513, 171975, 154918, 139185, 152724, 20845, 140348, 88725, 134088, 66126, 78214, 55191, 54081, 112478, 179666, 100584, 127920, 6594, 25020, 129587, 10277, 148458, 66114, 49261, 133049, 106628, 23498, 103564, 161774, 39037, 163622, 132405, 131596, 174543, 90567, 116582, 13888, 119224, 156471, 164013, 41909, 128280, 107066, 46119, 10227, 10870, 146664, 19865, 113409, 70623, 52633, 104630, 42594, 95196, 52243, 37031, 39878, 110750, 8231, 63638, 90167, 50555, 15997, 43089)
Average QPS expected = 90413
Timestamp start: 1747340027090
Timestamp end: 1747341227358

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      262.5   214.9    68.9   156.2   167.2   231.0   269.9   294.2   312.2   333.5   361.1   405.1   691.0  2949.8  8404.2 144932.0   144723
read      258.8   197.6    68.9   150.1   160.1   222.6   267.8   297.1   317.4   340.3   368.7   416.8   744.6  3028.8  6627.4 117293.3   117379
read      258.7   240.2    63.8   150.2   160.0   221.8   265.3   294.0   314.0   336.5   364.2   407.0   713.4  3365.3  8458.8 119770.1   119931
read      267.0   243.0    63.8   154.8   165.9   232.5   275.1   301.6   319.8   341.4   369.3   416.1   685.8  3395.8  7882.1 132288.1   132052
read      284.4   265.0    63.8   161.2   173.5   248.6   292.1   317.2   336.1   359.1   390.1   441.1   865.8  3994.7  9650.5 143209.7   143350
read      283.9   254.3    68.9   163.3   176.1   252.7   295.8   319.8   338.0   359.9   389.5   436.8   627.7  3602.7  9235.2 143501.9   143518
read      355.7   237.5    63.8   205.8   229.5   334.0   376.2   401.2   421.5   445.6   478.7   537.2   706.1  2970.9  8659.4 172952.9   172981
read      273.4   235.8    68.9   152.0   163.0   234.3   288.0   318.1   338.4   361.9   393.0   444.0   720.8  3357.7  7644.1  93956.4    94027
read      356.6   239.7    68.9   206.9   230.2   333.9   376.0   400.8   420.4   443.6   475.5   533.3   702.0  3440.3  7633.5 170039.4   170019
read      344.9   250.4    68.9   199.1   222.0   321.1   363.3   388.7   407.1   431.8   464.7   520.0   677.7  3409.3  8557.4 179011.4   179090
read      282.5   242.9    68.9   146.1   158.2   253.7   305.3   329.3   345.8   367.4   397.4   447.6   777.7  3658.7  7634.0  47147.3    47130
read      289.6   269.1    63.8   144.2   164.3   267.7   305.2   323.9   338.0   355.3   380.6   434.3   942.4  2858.6 11101.0  19416.9    19439
read      371.2   432.2    63.8   161.2   175.0   257.6   298.0   327.3   352.5   392.1   517.9  1375.3  1789.9  4174.1 10080.7 128866.3   128963
read      275.9   198.6    68.9   148.7   166.1   264.3   299.9   316.6   329.2   343.4   364.5   401.7   572.0  2507.2  9557.2  23686.3    23787
read      309.8   451.4    68.9   147.6   158.9   252.4   311.6   340.2   361.0   387.3   424.8   487.7  1440.3  7821.6 12863.3  61802.0    61848
read      294.7   298.9    68.9   152.4   163.4   237.3   291.2   321.6   343.1   369.6   407.1   490.1  1478.9  3956.5  7752.5 102010.1   101968
read      275.9   241.5    68.9   153.4   164.4   233.6   283.9   314.1   334.8   358.7   390.6   445.0   982.9  3249.6  7694.2 108730.1   108767
read      271.9   239.8    63.8   151.4   162.0   231.8   285.2   316.0   336.6   360.3   391.7   444.7   808.3  3339.6  8558.2  97507.4    97139
read      324.6   280.3    63.8   179.8   197.6   294.3   338.6   365.4   386.1   411.4   447.5   508.1   707.9  4111.7  9220.7 158606.6   158594
read      293.7   281.5    63.8   163.9   177.1   258.2   303.4   329.0   347.3   371.1   403.3   461.3   723.2  3857.6  9939.6 141268.7   141240
read      314.8   397.0    63.8   150.9   164.4   274.4   324.3   348.8   367.8   392.0   424.2   475.5  1188.9  6862.3  8521.5  41361.4    41405
read      309.4   349.2    63.8   150.5   162.3   261.5   320.1   348.3   370.4   399.4   437.2   503.9  1293.2  5655.8 10195.9  58077.3    57997
read      385.6   391.7    68.9   175.2   192.7   292.6   340.1   371.4   398.3   436.2   512.1  1290.1  1765.7  3881.8  8030.1 133532.3   133577
read      314.5   385.5    68.9   150.9   163.3   265.6   320.4   347.1   368.1   394.8   431.4   497.3  1539.1  5970.3 12992.9  53947.6    53832
read      288.2   290.6    68.9   162.9   175.7   253.6   297.4   321.9   340.3   362.6   392.6   442.9   684.4  4306.9  9484.1 139737.3   139832
read      348.3   266.0    68.9   201.0   223.8   324.3   365.7   390.5   408.7   432.5   465.2   520.5   683.4  3662.1  9996.4 170367.7   170515
read      274.1   259.9    63.8   156.5   167.7   236.4   280.7   307.4   326.2   348.1   377.1   428.0   716.0  3917.9  8061.3 128546.6   128494
read      274.0   148.1    74.4   148.8   167.6   262.2   296.3   313.1   324.7   339.6   360.2   397.2   656.9  2448.0  3182.2  20783.9    20789
read      299.7   364.9    63.8   146.9   157.7   246.8   305.8   333.9   354.0   379.2   416.5   478.5  1398.8  5741.0  9869.8  63590.9    63647
read      292.3   316.5    68.9   147.4   158.2   247.3   306.6   334.5   354.4   378.9   415.3   473.7  1148.8  4281.6 10461.8  64858.0    64802
read      306.5   359.4    68.9   149.2   161.0   258.9   316.2   342.8   362.7   387.4   422.4   480.7  1316.4  5674.2  9237.0  55634.7    55719
read      382.7   325.5    74.4   218.6   240.9   338.5   380.8   406.0   427.5   454.6   494.1   574.7  1504.9  3831.2  9915.0 174155.7   174179
read      284.7   246.4    68.9   155.6   167.0   239.7   288.4   316.1   335.6   358.7   390.4   451.5  1398.7  3026.4  7290.2 106369.1   106356
read      366.1   203.4    68.9   222.9   247.3   344.9   387.3   412.2   431.5   456.5   490.2   546.2   691.8  2974.4  7160.0 178944.1   178750
read      259.6   141.6    68.9   153.9   165.0   232.1   278.8   308.0   327.8   349.8   378.3   426.7   593.2  1248.7  3249.3 105913.3   105831
read      263.1   142.2    63.8   154.4   165.4   231.9   279.3   310.0   330.6   353.7   383.8   434.3   674.2  1584.0  3502.6 110617.9   110667
read      243.5   122.8    80.4   129.0   156.1   237.9   262.9   276.9   288.0   299.8   315.2   339.9   422.4  1738.0  4342.0   8814.0     8803
read      312.3   381.5    63.8   146.0   158.3   267.8   328.8   359.4   382.5   410.3   443.3   494.4  1083.5  6374.1 12749.0  45675.0    45662
read      284.5   204.6    68.9   144.3   158.6   265.6   311.5   332.9   347.1   365.8   390.3   430.8   843.8  3157.3  4937.5  30804.3    30867
read      300.7   326.0    63.8   143.5   155.5   259.7   320.1   348.0   368.6   393.5   424.4   469.2  1047.5  5521.3  7963.3  45648.9    45656
read      265.3   195.6    63.8   149.0   158.6   227.3   278.9   311.6   333.7   359.2   393.5   453.8   684.6  2701.2  6638.1 101041.7   100938
read      249.3   161.4    68.9   152.2   162.5   221.6   260.0   286.6   306.6   329.1   356.2   398.0   579.5  1817.7  4194.8 132591.0   132360
read      277.9   222.6    68.9   149.4   159.9   245.5   305.2   333.8   353.4   376.3   409.0   462.3   614.7  3315.4  8153.4  67512.6    67591
read      297.5   269.9    68.9   150.7   164.9   274.1   319.6   342.2   359.7   380.6   410.3   458.2   731.6  4510.2  8100.7  33886.3    33910
read      289.5   298.7    68.9   151.4   162.3   242.5   301.5   333.3   355.5   383.1   422.8   492.0  1075.5  3607.5 12466.2  85770.1    85729
read      255.0   107.8    68.9   140.2   167.7   248.2   276.0   291.7   302.5   314.9   331.8   359.9   467.1  1686.4  2882.6  12828.9    12884
read      321.3   426.6    63.8   148.2   160.7   270.8   331.5   363.5   387.6   415.7   449.2   500.0  1213.0  7605.8 10829.6  45698.9    45621
read      314.2   348.6    63.8   148.4   161.7   273.9   328.4   356.4   376.2   401.3   432.4   482.2  1240.1  5625.6  8024.5  37046.7    36938
read      288.8   287.7    63.8   149.9   161.2   256.2   313.2   340.0   359.8   383.9   417.0   466.7   641.0  4399.8 10494.2  56976.4    56902
read      318.3   355.4    63.8   152.4   163.4   241.5   292.8   322.4   344.2   371.6   416.4   636.3  1695.1  3961.0  8046.9 102202.3   102243
read      254.1   112.7    74.4   141.7   169.5   248.6   276.1   291.5   302.3   314.6   331.0   358.0   433.7  1582.5  3816.6  14065.1    14085
read      266.8   258.7    63.8   149.0   158.4   229.8   283.3   314.5   335.6   360.2   393.0   450.3   648.0  2397.9 12656.0  94144.1    94103
read      265.7   186.7    63.8   145.8   156.5   244.1   297.8   322.3   339.3   359.8   386.6   429.7   536.8  2531.8  7274.3  58240.1    58175
read      258.4   191.3    68.9   158.7   169.8   233.3   269.4   291.8   308.6   328.2   353.4   395.1   531.0  2750.2  6305.7 151193.6   151312
read      252.0   110.2    68.9   147.9   157.4   226.8   282.7   312.8   331.1   350.7   374.5   414.2   507.2   846.6  2030.3  83226.9    83333
read      310.0   212.4    63.8   180.2   197.4   287.1   328.1   352.8   371.8   396.5   429.7   483.9   616.9  3116.0  7798.0 165084.7   165153
read      264.8   172.4    68.9   156.7   167.7   234.6   278.0   305.9   325.1   346.7   375.4   424.7   646.4  2127.4  5191.9 123976.3   123975
read      282.2   166.7    74.4   151.1   166.6   268.7   308.5   328.4   342.4   361.1   386.5   431.3   598.4  2640.6  4060.2  28438.4    28449
read      271.7   237.0    74.4   138.9   165.4   255.6   288.4   305.8   317.0   332.0   351.2   389.7   657.1  2603.1 10747.2  14817.9    14903
read      310.7   323.7    63.8   149.0   163.3   276.3   325.0   349.3   367.8   391.0   422.6   474.9  1189.6  4856.0  8713.1  31280.0    31189
read      307.0   338.7    68.9   145.8   158.6   266.9   324.5   351.2   371.0   395.5   427.1   473.9  1074.1  6155.8  7891.7  40559.9    40636
read      281.8   339.1    68.9   147.6   157.7   237.1   296.4   327.9   349.0   374.7   411.7   470.1   796.0  4012.9 11949.4  80625.0    80574
read      267.9   171.6    59.1   166.7   179.8   248.3   281.4   300.7   315.2   333.1   357.0   397.8   533.2  2209.9  5515.5 169031.4   168820
read      270.0   199.6    68.9   164.6   177.5   246.9   282.8   304.0   319.3   338.9   365.1   408.4   549.5  2698.8  7810.4 162592.4   162621
read      246.5   125.0    63.8   148.6   157.5   218.7   267.1   299.5   319.8   341.1   366.4   403.3   507.6  1029.8  4011.4 101709.3   101621
read      277.0   221.0    63.8   149.3   160.4   250.4   306.8   332.5   349.7   370.6   398.7   446.4   592.2  2957.1  9925.3  58715.1    58592
read      293.2   218.6    68.9   167.5   181.5   261.2   301.1   323.6   340.7   361.9   391.1   444.7  1291.9  2773.3  7210.5 152980.0   153042
read      258.2   144.3    59.1   153.2   164.0   229.0   274.6   305.8   326.7   349.1   377.0   424.3   610.2  1359.3  4936.3 112301.7   112238
read      304.8   192.0    68.9   179.7   196.4   283.3   321.8   344.5   362.5   384.2   414.3   465.4   629.2  2514.6  6240.6 160278.9   160265
read      281.0   199.8    68.9   150.7   162.5   256.5   313.9   339.8   358.2   379.5   408.5   457.9   581.2  2665.5  7086.1  57046.6    57109
read      262.0   131.0    68.9   151.6   162.1   232.3   288.4   320.2   340.1   362.5   390.8   436.6   577.8  1385.1  2949.4  88476.9    88551
read      247.0   161.3    63.8   137.0   162.5   242.7   266.5   279.6   290.4   302.5   316.8   341.0   408.0  1439.8 11100.3   8310.0     8385
read      306.8   308.4    63.8   147.4   161.7   271.4   323.4   347.1   365.1   386.7   416.5   465.7  1246.5  4664.0  7802.5  34100.9    34088
read      329.5   363.7    63.8   154.2   165.8   242.4   286.9   317.5   342.9   376.6   447.0   951.0  1676.8  3451.9  9048.3 113609.4   113600
read      252.7   177.4    63.8   152.5   163.1   224.1   262.9   289.2   308.9   331.1   358.0   399.1   589.4  2379.9  7402.9 131706.6   131842
read      246.8   142.2    63.8   149.3   158.6   219.0   263.5   294.0   315.5   338.2   364.6   402.9   522.5  1253.3  4006.8 112269.3   112066
read      268.9   242.7    63.8   146.4   156.7   236.5   295.6   324.8   343.3   365.1   393.6   441.5   584.6  2565.0 10185.4  72641.1    72585
read      268.5   204.0    59.1   157.9   169.3   237.0   279.1   305.6   324.3   345.9   373.8   423.9   667.5  2939.8  7619.8 133591.4   133669
read      257.9   244.3    63.8   132.9   164.2   245.9   272.7   289.5   301.3   314.8   332.5   360.7   459.4  2538.3 11223.6  11860.7    11820
read      284.6   363.8    68.9   130.9   161.4   252.9   285.5   303.9   316.2   331.8   352.2   395.9  1185.8  4973.7 12312.8  12701.1    12639
read      362.9   433.3    63.8   157.8   171.0   258.6   301.3   330.3   354.5   390.6   478.8  1314.7  1837.9  4631.3 10066.2 118362.4   118548
read      289.8   210.2    68.9   171.7   186.6   265.8   303.3   324.8   341.4   362.5   391.1   439.3   629.1  2908.3  7647.4 165782.3   165754
read      251.0   108.6    63.8   147.2   156.7   225.2   278.9   310.9   330.8   351.8   376.5   416.7   508.9   733.1  2948.5  86849.6    86823
read      262.8   148.6    68.9   141.1   165.2   253.3   284.8   302.6   314.2   327.9   344.8   373.3   490.0  2463.1  4217.6  16945.1    16898
read      369.1   427.1    59.1   159.6   173.0   262.3   305.4   333.0   355.9   389.7   469.0  1374.5  1969.5  4219.9  7958.7 122839.3   123124
read      258.2   125.6    63.8   147.8   157.6   233.3   291.8   320.8   339.1   359.5   384.2   423.7   524.2  1081.3  3721.6  72138.3    72278
read      310.6   361.7    63.8   145.4   157.7   265.5   327.0   358.2   380.8   408.0   444.4   497.6  1093.3  6760.0  9307.3  47859.0    47757
read      291.8   308.9    63.8   145.7   157.5   252.9   313.3   342.6   363.5   388.4   423.5   480.1   902.0  4126.2 11843.5  60563.6    60510
read      272.1   230.7    63.8   148.3   165.3   261.1   296.4   314.2   326.6   341.0   360.7   392.8   523.6  2025.9 11237.1  25401.1    25237
read      283.2   186.9    63.8   151.4   162.6   241.1   300.4   335.8   361.9   395.5   447.1   535.3   780.2  1469.3  7415.1  97696.6    97783
read      247.5   120.2    63.8   150.4   160.8   221.9   263.4   292.3   313.4   336.1   362.5   400.4   547.8  1168.4  2584.7 118817.0   118966
read      261.5   227.2    68.9   147.2   170.8   253.7   282.4   298.9   310.9   323.5   340.5   367.3   434.7  1401.7 11659.9  16717.6    16631
read      250.9    76.1    74.4   136.8   165.8   248.7   277.1   294.3   306.3   318.9   335.7   360.1   415.9   541.3  1941.9  11797.9    11743
read      326.3   300.0    68.9   156.1   168.4   244.6   293.6   329.2   358.0   398.5   504.8   871.0  1554.4  2611.9  7442.1 114918.6   115026
read      246.8   125.7    59.1   151.1   161.9   224.6   265.5   293.0   313.3   335.8   362.0   398.3   485.1   754.6  4137.2 121965.4   122371
read      238.4   229.3    68.9   128.4   150.3   231.0   254.8   268.0   277.0   291.0   307.7   331.2   385.5  1797.7 10418.8   7127.9     7198
read      273.6   101.6    68.9   148.5   165.7   270.0   312.8   332.5   345.2   361.8   381.5   412.8   481.4   594.0  1963.6  24892.6    25022
read      373.3   368.7    68.9   185.6   205.9   290.2   328.3   352.5   371.8   398.7   447.3  1205.3  1744.8  3676.6  7832.4 157646.4   157513
read      275.5   155.4    63.8   169.4   183.8   259.6   296.1   317.4   333.6   352.4   377.3   419.6   523.6  1104.8  7803.3 171792.4   171975
read      281.0   143.9    68.9   164.3   177.8   257.3   300.3   325.3   343.7   367.2   399.3   464.3   662.2  1305.3  4221.9 154945.6   154918
read      256.2   155.5    54.7   156.1   167.8   234.4   273.2   297.9   316.6   338.0   364.6   404.1   511.6  1231.1  4710.2 139040.1   139185
read      276.1   152.0    68.9   162.4   175.4   250.8   293.0   318.9   339.2   364.5   400.2   467.5   632.6  1054.4  4343.7 152535.9   152724
read      253.9    73.5    63.8   146.1   166.9   253.0   282.5   298.9   310.7   322.9   339.7   364.6   419.6   540.1  1601.2  20937.4    20845
read      298.3   293.7    63.8   157.9   170.3   240.6   277.9   303.1   322.3   347.4   386.8   516.0  1510.8  3135.6  7995.0 140404.9   140348
read      246.7   148.9    63.8   145.4   155.4   222.0   272.5   303.0   322.3   342.7   366.7   400.5   490.4   750.0  3199.7  88813.7    88725
read      245.1   113.1    63.8   152.4   163.2   224.6   262.3   287.1   306.0   327.6   353.8   391.9   483.4   910.1  2459.8 134010.7   134088
read      255.7   113.0    63.8   144.1   155.2   235.7   291.8   319.6   336.8   355.7   378.0   413.3   497.9   886.4  3793.9  66123.1    66126
read      256.5   160.2    63.8   144.3   155.1   231.3   288.3   320.5   340.2   361.7   387.3   426.7   505.7   734.3 10576.4  78351.1    78214
read      279.1   118.9    63.8   147.1   159.5   259.7   318.5   346.4   367.8   394.4   431.9   483.2   575.0   729.8  1981.5  55236.6    55191
read      280.5   130.5    68.9   149.2   161.8   262.4   319.4   345.9   366.2   390.7   425.6   477.5   576.6   829.5  2208.4  54004.9    54081
read      316.4   323.1    68.9   155.9   168.1   247.4   295.0   324.3   345.6   372.0   413.8   592.4  1679.8  3477.3  8067.6 112569.6   112478
read      367.5   159.2    68.9   223.3   251.1   354.1   395.4   420.6   438.9   463.4   496.0   546.4   659.9   907.8  6278.0 179627.9   179666
read      259.5   128.0    68.9   152.3   163.9   236.7   284.9   314.1   334.0   355.8   382.0   424.9   522.5   780.0  2815.2 100590.6   100584
read      264.5   176.5    68.9   157.4   169.4   240.9   284.4   311.3   330.6   352.5   379.5   425.0   545.4  1116.1 11336.2 127878.3   127920
read      239.0   176.3    74.4   128.7   149.5   235.5   259.6   272.1   282.2   294.2   310.8   334.7   388.9   878.0 10104.3   6553.3     6594
read      291.4   106.0    68.9   151.1   169.7   287.2   333.8   355.9   371.1   390.4   415.4   455.0   523.6   831.4  2370.3  24900.7    25020
read      346.5   378.3    63.8   163.2   177.5   262.0   306.8   335.1   357.7   389.1   449.6   929.6  1763.0  3745.6 11243.6 129726.4   129587
read      247.4    79.7    68.9   135.0   164.4   246.2   271.6   287.0   297.5   310.9   326.1   348.7   401.3   568.7  1871.3  10298.4    10277
read      368.8   350.8    68.9   178.7   196.9   290.7   336.0   364.4   388.1   422.1   486.2   934.0  1726.6  3612.8  7900.2 148402.9   148458
read      258.6   101.9    59.1   144.5   156.1   239.3   295.6   324.3   342.2   362.2   386.2   423.1   501.8   690.6  1984.8  66255.3    66114
read      264.2    97.8    63.8   143.5   156.9   252.5   306.3   331.5   347.1   365.5   387.5   420.9   494.0   638.3  1861.7  49180.7    49261
read      322.9   310.1    63.8   161.8   175.2   253.3   295.8   324.4   346.5   375.2   425.8   703.1  1622.0  3375.5  7597.3 132918.0   133049
read      245.8   114.6    59.1   148.6   158.2   222.1   267.1   297.3   318.5   340.4   365.9   401.2   490.3   760.3  1685.3 106729.0   106628
read      262.2   216.4    68.9   147.1   166.3   256.7   288.5   306.5   318.5   332.6   347.4   373.3   433.1   863.4 11502.2  23532.7    23498
read      247.5   100.6    63.8   147.2   157.1   222.7   270.2   301.5   323.2   345.4   371.3   410.8   505.2   736.7  1736.6 103498.1   103564
read      261.9   130.7    63.8   164.6   177.7   246.1   280.3   300.8   316.3   335.2   359.8   399.1   504.5  1035.4  3893.8 161866.7   161774
read      262.3   100.6    63.8   145.5   160.1   257.4   300.9   322.0   335.9   350.7   369.4   398.5   466.9   623.2  2873.1  39043.6    39037
read      367.7   343.2    74.4   192.6   211.2   298.3   337.8   363.3   385.1   417.3   476.9   808.4  1647.9  3517.3  7929.4 164047.9   163622
read      250.7   118.3    63.8   154.1   165.2   229.2   268.2   293.5   312.8   335.1   362.4   401.4   503.8   907.6  4121.3 132591.3   132405
read      253.9   121.4    68.9   154.7   166.1   231.9   272.2   298.1   317.6   340.2   367.6   408.3   514.2   935.6  3604.9 131711.1   131596
read      323.2   149.9    68.9   187.9   206.9   313.0   357.9   381.8   398.8   419.9   446.4   489.6   587.9   820.0  3967.3 174609.6   174543
read      248.5   113.6    63.8   147.4   157.2   223.8   273.9   306.0   326.6   347.1   370.7   404.5   494.0   758.7  2685.6  90586.0    90567
read      245.6   106.4    63.8   150.2   160.6   221.8   263.9   292.5   314.1   337.3   363.8   400.7   493.3   851.0  2768.2 116505.9   116582
read      256.4   224.1    68.9   139.1   166.7   249.4   277.3   293.7   306.2   319.9   337.9   364.1   422.7   549.1 11314.8  13896.9    13888
read      366.8   419.6    63.8   157.6   171.1   268.9   313.7   341.1   363.9   395.2   457.5  1376.9  2028.3  3901.3  8066.3 119172.0   119224
read      262.0   152.1    68.9   162.4   175.0   243.9   280.5   302.6   318.8   338.9   364.8   404.7   520.1  1031.8  6110.6 156458.3   156471
read      272.2   119.8    68.9   168.2   181.9   255.3   291.8   313.6   329.9   349.1   375.3   421.7   543.1  1183.7  2744.2 164158.9   164013
read      259.4    93.2    68.9   150.4   164.4   255.5   293.2   312.9   326.0   340.2   358.4   384.9   447.8   704.8  2927.7  41927.6    41909
read      241.2   120.5    63.8   151.2   161.6   221.2   260.0   285.6   305.0   326.9   352.4   386.0   446.6   549.9  3531.0 128351.7   128280
read      239.6   113.8    59.1   146.6   156.4   218.0   261.3   289.5   310.4   332.4   356.3   387.6   445.0   544.7  2567.1 107024.1   107066
read      256.5    88.8    63.8   150.2   163.4   252.3   291.7   311.9   325.2   339.6   357.5   382.9   435.5   544.6  1445.3  46103.4    46119
read      236.4    78.3    74.4   137.2   165.6   235.2   256.3   268.1   275.5   287.7   301.7   324.3   370.1   533.0  2548.4  10268.4    10227
read      245.7   248.4    68.9   139.0   167.9   239.6   262.0   273.3   283.0   293.7   309.2   331.6   373.1   787.0 11575.0  10909.3    10870
read      242.5   129.8    59.1   153.2   164.2   224.7   260.2   282.9   300.2   320.5   345.7   381.5   448.9   572.8  4213.9 146283.1   146664
read      256.4   217.0    68.9   151.0   173.6   251.4   277.1   292.0   302.7   315.5   331.7   354.0   401.2   530.6 11387.5  19863.9    19865
read      238.4   155.4    63.8   146.5   156.0   215.4   256.8   284.4   305.0   327.5   352.2   385.1   446.7   576.3 10108.2 113334.7   113409
read      247.0    96.7    63.8   144.7   155.6   230.4   279.8   306.1   322.8   340.0   360.4   388.9   446.0   594.4  2714.3  70623.0    70623
read      253.6    91.9    63.8   148.1   160.4   246.4   289.9   311.5   325.6   340.4   358.8   384.6   435.8   531.7  1502.4  52607.4    52633
read      240.4    99.9    63.8   146.8   156.4   218.7   263.0   291.5   312.3   333.9   357.5   388.6   447.5   598.8  2484.9 104655.3   104630
read      261.0    98.7    63.8   151.1   164.9   255.5   295.1   316.0   329.8   344.0   363.1   390.8   453.5   617.8  3283.0  42651.4    42594
read      242.3   104.5    68.9   146.9   156.6   220.5   267.6   296.5   316.7   337.5   360.6   391.1   449.9   562.8  2361.7  95083.4    95196
read      257.8    98.6    63.8   149.5   162.1   250.1   293.5   315.7   330.3   345.2   364.5   392.1   452.5   580.6  2735.9  52082.9    52243
read      263.7   132.2    68.9   152.6   168.0   260.8   296.6   315.9   328.6   341.9   359.2   383.5   435.0   573.2  7697.4  36945.1    37031
read      259.4    95.5    63.8   151.3   165.5   256.5   292.8   312.3   325.5   339.8   357.3   381.9   434.4   544.1  3902.2  39726.9    39878
read      240.4    93.2    63.8   148.3   157.8   218.7   261.8   289.8   310.6   333.1   357.6   389.5   448.8   563.1  2659.1 110652.3   110750
read      238.2   218.5    68.9   134.4   158.6   232.6   253.2   265.0   272.7   283.7   296.5   320.2   367.8  1974.4 11107.9   8236.3     8231
read      251.1    89.2    63.8   146.8   158.0   238.3   287.3   311.3   326.9   343.1   362.8   390.4   446.8   549.3  1458.5  63484.3    63638
read      243.6   153.5    63.8   145.6   155.4   220.7   269.0   297.4   317.0   337.3   360.0   390.4   450.6   633.2  9676.2  90108.3    90167
read      254.4    85.2    68.9   148.5   160.9   248.4   290.1   310.8   324.6   339.9   358.8   386.1   440.1   539.8  1922.2  50454.3    50555
read      249.8    68.8    74.4   151.1   175.6   249.1   272.5   286.0   295.0   307.9   323.0   344.4   391.8   499.0  2406.6  15984.1    15997
read      260.2    89.5    68.9   152.3   166.6   256.3   294.7   315.0   328.4   342.1   360.0   385.3   436.4   535.7  2239.9  18372.4    43089

