Random waveform, supplied seed
Total number of intervals = 172 (8195, 158594, 149766, 10382, 170548, 150565, 137144, 143496, 144743, 116745, 129314, 144723, 117379, 119931, 132052, 143350, 143518, 172981, 94027, 170019, 179090, 47130, 19439, 128963, 23787, 61848, 101968, 108767, 97139, 158594, 141240, 41405, 57997, 133577, 53832, 139832, 170515, 128494, 20789, 63647, 64802, 55719, 174179, 106356, 178750, 105831, 110667, 8803, 45662, 30867, 45656, 100938, 132360, 67591, 33910, 85729, 12884, 45621, 36938, 56902, 102243, 14085, 94103, 58175, 151312, 83333, 165153, 123975, 28449, 14903, 31189, 40636, 80574, 168820, 162621, 101621, 58592, 153042, 112238, 160265, 57109, 88551, 8385, 34088, 113600, 131842, 112066, 72585, 133669, 11820, 12639, 118548, 165754, 86823, 16898, 123124, 72278, 47757, 60510, 25237, 97783, 118966, 16631, 11743, 115026, 122371, 7198, 25022, 157513, 171975, 154918, 139185, 152724, 20845, 140348, 88725, 134088, 66126, 78214, 55191, 54081, 112478, 179666, 100584, 127920, 6594, 25020, 129587, 10277, 148458, 66114, 49261, 133049, 106628, 23498, 103564, 161774, 39037, 163622, 132405, 131596, 174543, 90567, 116582, 13888, 119224, 156471, 164013, 41909, 128280, 107066, 46119, 10227, 10870, 146664, 19865, 113409, 70623, 52633, 104630, 42594, 95196, 52243, 37031, 39878, 110750, 8231, 63638, 90167, 50555, 15997, 43089)
Average QPS expected = 90413
Timestamp start: 1747342566922
Timestamp end: 1747343767171

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      272.0   230.8    68.9   169.8   182.9   248.8   279.7   297.5   312.0   329.2   352.9   396.2   613.3  2983.7  7930.6 170804.6   170515
read      265.2   288.0    63.8   153.6   164.1   227.1   264.7   288.2   305.7   326.5   353.9   399.1   862.6  4207.9  8069.3 128434.6   128494
read      261.1   143.1    68.9   145.9   166.0   252.0   281.3   296.6   308.7   321.0   340.3   371.4   546.1  2146.2  4259.1  20738.6    20789
read      306.8   393.5    63.8   145.8   156.3   248.0   308.8   343.1   367.1   395.4   430.7   492.1  1342.9  6605.0 11211.8  63655.1    63647
read      287.0   255.2    63.8   145.5   156.0   246.9   308.3   343.2   367.0   394.7   427.5   471.8   888.9  3938.1  7692.5  64555.1    64802
read      294.4   303.0    59.1   147.1   158.1   253.5   314.2   346.7   369.3   396.1   428.1   474.1   913.5  4208.2 10211.0  55856.7    55719
read      318.2   280.1    63.8   187.9   204.6   280.6   312.3   331.1   344.7   364.5   393.3   462.3  1411.7  3457.1  8942.2 173907.3   174179
read      247.7   112.0    63.8   151.7   161.7   224.9   268.2   295.1   314.2   335.6   361.7   400.3   498.6   979.2  2848.2 106398.0   106356
read      283.4   199.4    63.8   180.0   195.3   266.2   296.0   313.8   326.8   343.0   366.7   406.3   553.1  2390.7  8619.6 178946.0   178750
read      249.1   151.7    63.8   151.4   161.3   225.1   269.2   296.3   315.6   337.1   363.3   402.3   507.9   999.8  5427.0 105985.7   105831
read      251.3   137.0    63.8   153.0   163.4   227.6   270.2   296.8   316.3   338.1   364.9   405.4   519.8  1122.2  3887.1 110759.7   110667
read      241.0   147.2    74.4   128.3   156.1   235.5   258.4   270.9   280.4   292.2   308.4   334.1   411.5  1718.6  7754.4   8844.4     8803
read      313.0   399.0    63.8   149.6   161.5   265.4   324.3   355.3   376.5   401.8   434.5   493.1  1024.3  6846.1 11807.6  45619.7    45662
read      305.1   294.7    68.9   149.7   164.0   270.5   316.8   340.7   357.9   377.5   403.9   455.8  1399.1  3921.1  7808.7  30768.1    30867
read      315.5   424.3    63.8   149.2   161.2   264.8   322.4   353.4   374.0   399.6   431.6   484.4  1197.6  7283.5 10544.4  45601.0    45656
read      265.7   145.7    63.8   153.7   164.4   234.6   282.8   311.6   332.3   356.3   387.9   442.7   736.5  1562.2  3750.8 101080.3   100938
read      271.2   179.2    63.8   162.0   174.0   244.7   285.0   309.3   327.0   348.4   376.8   425.9   634.8  2386.6  5986.5 132562.9   132360
read      263.2   107.1    68.9   152.2   163.3   244.9   297.2   322.7   340.1   360.1   385.2   425.4   517.9   817.6  1738.7  67635.6    67591
read      283.7   203.1    68.9   152.6   167.3   267.1   308.7   330.4   345.3   364.2   388.0   427.3   590.9  3400.0  7004.9  33872.7    33910
read      270.7   200.5    63.8   151.9   162.5   236.4   289.5   318.9   339.6   363.4   394.1   445.7   673.4  2644.2  7253.4  85944.1    85729
read      267.3   256.7    74.4   142.7   172.1   254.6   281.1   295.6   306.9   318.9   337.2   366.7   497.0  3279.1 11364.5  12896.3    12884
read      319.2   402.1    68.9   150.5   163.0   269.3   329.7   361.6   383.5   408.6   441.8   495.1  1165.2  7144.8  9451.7  45587.9    45621
read      306.0   357.7    68.9   149.6   162.3   267.8   319.7   346.0   364.7   386.0   413.3   458.5  1102.4  6706.6  7990.1  36855.7    36938
read      309.1   390.0    54.7   151.5   163.3   262.6   318.9   349.9   372.0   398.9   433.6   491.1  1125.0  6907.8 13096.8  56747.3    56902
read      258.6   142.6    63.8   153.3   163.8   232.1   278.8   307.5   327.5   350.1   378.4   425.8   567.8  1201.0  4212.8 102234.0   102243
read      250.1   154.5    68.9   135.1   165.0   242.0   268.0   282.2   292.4   305.0   319.9   346.8   438.1  2215.0  5573.9  14174.6    14085
read      279.6   244.4    63.8   151.2   161.3   234.3   287.2   319.2   342.4   370.1   406.1   466.7  1020.9  3518.9  7420.0  94094.3    94103
read      274.4   237.9    59.1   147.8   158.2   244.5   296.4   323.1   342.0   364.3   392.9   440.0   719.1  4312.8  8019.5  58223.6    58175
read      285.0   290.0    63.8   162.3   174.1   239.9   274.7   296.3   313.1   333.5   362.2   422.2  1451.1  3201.3 10253.4 151412.7   151312
read      246.6   101.1    63.8   149.1   157.9   224.8   274.1   301.3   318.6   338.3   362.1   397.3   470.8   931.9  2866.1  83458.0    83333
read      256.0   162.2    63.8   165.8   177.7   237.4   267.7   285.8   298.9   316.1   339.0   375.3   495.9  1929.7  4087.9 165429.0   165153
read      244.9   135.7    59.1   152.8   162.7   219.8   257.4   282.8   301.6   323.3   350.4   392.1   546.1  1334.8  4136.7 124013.6   123975
read      265.5   164.0    68.9   148.6   163.4   255.1   290.7   309.5   322.0   338.7   359.7   393.3   512.4  2002.9  7478.7  28468.0    28449
read      250.7   126.7    68.9   127.1   161.4   243.8   272.1   287.8   298.3   312.1   329.1   358.0   491.5  1747.1  2799.7  14975.0    14903
read      280.0   271.8    68.9   144.3   157.4   255.5   298.1   319.3   334.5   351.4   373.2   412.4   864.0  3676.2  9546.3  31269.9    31189
read      288.7   297.0    63.8   146.0   157.5   254.7   307.1   333.0   350.3   370.1   395.5   438.3   968.8  4042.1 10464.2  40607.1    40636
read      259.0   232.9    63.8   149.1   158.2   228.6   279.9   308.1   326.8   347.6   373.8   417.7   533.1  2544.0 11593.5  80474.3    80574
read      260.8   196.9    63.8   166.1   178.2   239.8   270.4   288.6   302.1   318.5   341.6   380.4   532.2  2604.9  6444.3 168645.1   168820
read      258.7   195.4    59.1   163.1   175.0   236.5   268.5   287.4   301.2   318.3   342.0   381.7   546.9  2502.8  6678.2 162714.4   162621
read      249.5   155.1    63.8   149.8   159.1   220.8   265.1   293.0   312.9   335.4   363.2   405.9   566.5  1708.1  5059.0 101359.4   101621
read      268.1   217.5    63.8   147.3   157.6   241.8   294.2   320.4   339.1   360.4   387.5   430.3   546.8  2933.0  9766.2  58534.3    58592
read      278.5   253.2    63.8   162.4   174.2   239.5   273.8   294.9   311.2   330.9   358.4   411.4  1394.3  2993.5  7798.8 152883.6   153042
read      244.4   130.2    63.8   150.6   159.9   218.9   260.8   288.0   307.8   330.2   357.3   398.1   510.7  1167.8  4116.1 112589.6   112238
read      254.1   182.0    68.9   162.7   174.1   233.5   265.3   284.5   298.4   316.5   340.4   378.8   502.0  2167.9  5319.6 160255.1   160265
read      265.7   198.6    68.9   147.1   157.3   241.4   293.0   318.3   336.3   356.9   382.6   423.2   512.2  3395.0  6947.8  57051.4    57109
read      250.1   182.9    63.8   148.6   157.0   221.8   271.4   299.8   318.6   339.7   365.6   403.5   501.8  1773.3  8707.3  88653.9    88551
read      223.9    74.4    68.9   115.5   141.3   224.0   245.0   256.3   265.2   274.1   288.5   310.4   369.3   995.2  2056.0   8403.1     8385
read      279.2   225.8    63.8   143.8   156.7   255.3   299.5   320.9   336.9   355.1   378.0   422.0   983.8  3448.1  7541.6  34008.7    34088
read      282.6   234.4    63.8   153.0   163.6   234.5   283.7   317.2   344.1   378.2   425.4   506.0  1078.8  2705.3  8972.2 113518.6   113600
read      254.0   199.7    59.1   153.5   163.5   220.9   256.7   280.5   298.3   319.8   347.6   395.7   831.2  2937.8  7392.2 131749.3   131842
read      249.0   195.1    68.9   150.3   159.3   218.0   260.3   287.7   307.7   330.7   359.2   402.0   541.9  2484.7 10278.9 112270.0   112066
read      244.2   102.2    63.8   146.1   155.1   224.9   276.1   301.2   317.2   335.4   357.2   390.3   463.3   726.1  2459.1  72407.0    72585
read      245.8   192.0    63.8   153.4   163.3   218.2   253.1   276.0   294.0   315.1   341.6   382.6   561.4  2684.8  7881.4 133642.1   133669
read      258.8   244.6    74.4   125.1   159.8   239.9   265.2   278.7   289.2   301.1   317.9   346.9   868.9  3896.7  7902.4  11782.7    11820
read      256.6   167.2    68.9   123.4   158.4   244.2   272.5   288.6   299.7   313.6   331.8   363.2   703.4  2455.1  7177.5  12651.9    12639
read      287.8   251.9    63.8   153.2   163.7   231.6   278.0   310.8   336.7   371.0   429.8   566.3  1293.9  2640.7  8525.8 118303.3   118548
read      251.3   149.7    68.9   163.6   175.0   232.5   262.8   281.0   294.9   312.5   335.9   373.3   495.2  1647.7  5028.8 165734.3   165754
read      242.3   100.9    59.1   148.2   156.7   220.4   268.8   296.0   313.7   333.1   356.0   389.8   464.3   696.8  2787.9  86709.6    86823
read      249.8   136.7    63.8   137.7   163.6   242.1   268.7   283.1   293.3   306.3   321.1   348.7   467.8  2237.5  4023.0  16866.6    16898
read      260.7   156.3    59.1   153.0   163.1   225.2   267.8   296.3   318.3   344.9   383.2   462.5   781.3  1437.0  3673.6 123060.9   123124
read      244.2   123.3    63.8   145.6   155.1   226.4   275.3   298.5   313.2   329.8   349.3   380.4   458.4   957.1  6202.3  72288.9    72278
read      253.0    93.0    63.8   145.7   156.9   243.8   288.3   310.2   325.0   342.0   363.8   395.0   462.3   618.6  2458.5  47694.9    47757
read      256.7   105.0    63.8   144.6   154.8   235.2   293.6   323.6   343.0   364.3   389.3   426.3   493.7   640.0  1951.1  60556.1    60510
read      253.6    84.2    68.9   145.8   163.2   253.1   285.7   302.4   313.8   327.1   343.4   368.9   424.1   526.9  1931.8  25280.1    25237
read      239.9   135.3    63.8   147.8   156.3   217.2   262.7   290.5   308.9   328.7   351.8   386.6   462.4   673.5  5035.8  97792.0    97783
read      235.0   108.6    63.8   150.0   159.0   214.8   252.0   277.2   295.9   316.7   340.9   373.0   436.9   625.1  3456.8 119134.1   118966
read      241.6    67.2    59.1   137.4   165.6   241.4   267.4   280.8   290.5   301.7   316.5   340.1   390.2   471.9  1905.7  16581.7    16631
read      232.8   211.4    63.8   112.5   154.5   228.0   251.0   263.9   272.5   284.0   297.0   319.8   379.0  1052.9 10849.4  11689.9    11743
read      238.4   102.6    63.8   150.1   159.1   216.1   256.1   283.0   302.7   324.8   351.2   389.5   467.2   644.1  1799.9 114960.1   115026
read      238.2   121.2    68.9   151.7   161.4   216.9   253.7   278.9   297.7   319.1   344.5   380.4   459.2   765.4  2756.3 122350.4   122371
read      216.6    69.0    68.9   109.8   130.4   219.3   239.4   250.9   259.3   269.3   282.3   302.9   346.7   454.1  2090.0   7171.6     7198
read      251.6    85.5    63.8   143.8   161.9   250.6   282.5   298.7   310.9   323.9   341.6   368.0   425.7   576.6  2726.3  25038.1    25022
read      300.3   277.1    63.8   166.3   178.7   243.3   277.4   299.9   317.4   339.8   371.7   496.2  1502.0  2845.5  7284.2 157369.3   157513
read      251.5   120.7    63.8   168.5   180.4   239.2   267.5   284.0   295.9   311.7   332.0   365.0   446.7   992.3  3173.9 171831.0   171975
read      242.7   131.8    68.9   161.0   170.9   226.9   257.1   276.0   291.2   309.4   332.9   368.4   449.5   808.8  3760.7 154713.3   154918
read      238.3   114.6    54.7   154.6   164.7   219.6   252.4   274.1   291.2   311.5   336.7   372.2   450.3   822.0  4027.4 138990.0   139185
read      240.0   108.4    63.8   157.1   167.5   223.9   254.4   273.9   289.4   307.8   331.8   368.1   452.5   867.3  2754.9 153175.6   152724
read      240.4    69.4    63.8   141.2   162.0   239.7   266.8   280.9   291.3   303.6   318.4   343.3   396.8   516.4  1716.8  20920.0    20845
read      311.5   325.5    63.8   159.9   170.5   229.2   261.2   285.3   307.0   338.2   399.2   933.3  1599.2  3091.4  7353.5 140140.0   140348
read      239.3   104.6    63.8   146.4   155.3   217.9   266.1   292.9   310.3   329.1   350.7   382.4   450.8   618.4  2822.8  88762.3    88725
read      237.3   115.8    63.8   152.8   162.9   217.4   251.2   273.8   291.5   312.3   337.7   373.0   453.5  1019.7  2851.4 133958.3   134088
read      253.0   108.2    59.1   146.2   156.2   234.5   286.2   311.5   328.9   348.6   374.4   416.1   498.4   621.4  2032.1  66069.3    66126
read      241.8   101.5    59.1   146.1   155.4   222.2   272.2   297.6   314.0   332.0   353.2   384.2   453.9   631.2  2803.1  78348.0    78214
read      260.3    98.6    54.7   147.8   158.4   245.5   295.0   320.0   338.3   359.5   386.1   427.6   502.8   637.7  2110.8  55197.4    55191
read      271.7   107.3    68.9   146.8   157.4   251.3   312.4   345.4   367.3   391.0   419.5   458.8   525.4   681.8  1835.0  53917.7    54081
read      276.9   220.0    63.8   153.0   163.4   229.8   272.6   300.6   322.4   350.1   389.0   475.3  1316.8  2436.7  4306.5 112485.0   112478
read      262.2   174.5    63.8   174.7   188.0   250.9   278.8   294.7   307.2   320.6   340.9   372.1   457.5   965.4 10746.9 179663.0   179666
read      240.1   143.2    68.9   149.9   158.6   216.8   260.4   288.0   306.8   327.0   350.8   385.1   458.6   687.9  7204.8 100759.9   100584
read      237.8   104.1    63.8   153.0   162.9   217.6   252.8   276.2   294.5   315.7   341.0   376.0   454.7   784.9  3358.7 128116.4   127920
read      214.8    65.8    68.9   105.4   121.3   218.4   238.6   250.2   258.5   268.8   281.8   302.4   346.1   580.0  2006.7   6570.4     6594
read      253.7    80.7    63.8   145.1   163.1   253.3   285.7   302.1   313.8   327.2   343.9   369.8   427.0   536.7  2082.5  24913.7    25020
read      256.8   192.1    68.9   154.1   164.3   222.4   258.5   283.3   302.5   325.7   356.4   408.3   992.7  1823.6  4306.6 129531.1   129587
read      233.2   217.7    68.9   118.4   155.8   228.9   250.6   262.9   271.4   282.4   295.4   317.3   367.5  1113.9 11044.7  10297.9    10277
read      272.0   225.7    63.8   160.4   171.0   231.6   265.0   286.5   303.3   323.7   352.4   406.8  1366.5  2546.6  4420.9 148284.3   148458
read      251.3   159.0    63.8   145.6   155.6   231.8   283.8   309.0   325.5   343.7   366.7   399.9   475.2   804.6 10459.6  66030.1    66114
read      257.1    96.8    63.8   145.4   156.5   245.3   295.3   318.5   334.4   351.7   372.7   403.2   475.4  1026.3  1850.2  49335.7    49261
read      314.4   314.5    63.8   158.1   169.2   231.7   267.0   293.1   316.7   351.4   428.3   940.5  1571.6  2961.7  7368.2 132797.3   133049
read      238.4   110.1    63.8   149.9   158.7   216.9   258.2   285.2   304.1   324.6   348.3   383.5   459.7   659.9  2111.4 106678.1   106628
read      254.3    77.4    63.8   148.7   166.4   253.9   284.4   300.1   311.9   324.6   341.3   366.9   423.0   540.0  1588.7  23443.4    23498
read      243.0   104.1    54.7   149.1   158.1   220.2   264.7   292.8   312.7   334.8   361.3   398.6   476.5   640.9  1917.4 103391.3   103564
read      244.4   147.3    59.1   161.2   171.6   228.6   258.5   276.5   291.1   308.6   331.4   367.2   451.6  1089.4  5007.3 161775.1   161774
read      252.4    96.5    59.1   150.7   164.1   250.7   284.4   301.0   312.8   326.0   342.9   368.7   423.9   510.8  1841.2  38971.3    39037
read      239.6   117.2    63.8   161.6   172.0   226.5   254.7   272.4   286.3   302.6   323.7   357.9   423.6   543.3  3854.1 163625.7   163622
read      234.0    90.3    63.8   152.6   162.4   216.5   250.7   273.0   290.2   310.0   333.8   366.2   424.6   509.4  2727.3 132435.6   132405
read      235.1   115.6    59.1   152.8   162.6   216.5   250.5   272.9   290.3   310.3   334.3   367.1   428.0   600.4  4461.7 131410.9   131596
read      243.8   107.5    63.8   165.9   177.3   232.6   259.8   275.3   288.3   303.2   322.3   354.7   419.8   526.0  3227.6 174936.7   174543
read      238.5   160.5    59.1   147.7   156.4   218.4   264.1   290.3   307.5   325.6   346.5   376.3   433.5   508.4  3960.1  90528.3    90567
read      234.0   109.4    63.8   150.2   159.1   214.7   252.3   277.1   295.5   315.5   338.6   369.4   427.2   507.7  3064.9 116537.6   116582
read      242.7   229.8    68.9   130.1   167.0   238.9   261.5   273.1   282.3   292.4   306.0   325.7   373.0   503.5 11915.4  13843.3    13888
read      234.9    95.1    63.8   151.1   160.6   216.1   253.1   277.6   295.7   315.9   339.3   370.2   428.2   509.1  2931.7 119191.4   119224
read      237.1   102.0    59.1   159.2   169.0   223.1   252.6   271.4   286.0   303.3   325.7   359.8   422.4   527.8  1960.8 156486.7   156471
read      240.3   100.3    63.8   161.6   172.1   227.3   256.2   274.0   288.1   304.5   325.8   359.6   425.8   545.0  3174.9 164163.4   164013
read      250.2    75.7    63.8   150.1   162.6   248.4   283.0   299.9   312.1   325.5   342.4   368.4   423.5   507.4  1578.0  41853.7    41909
read      234.5    99.4    63.8   151.7   161.5   216.6   251.8   274.6   292.2   312.3   336.0   368.3   427.9   529.9  3050.6 128166.7   128280
read      236.4   100.9    63.8   149.2   157.8   216.7   258.0   284.1   302.2   321.2   343.6   373.5   432.0   530.0  2890.7 106760.1   107066
read      251.2    79.3    63.8   150.1   162.1   247.7   285.2   303.0   315.1   329.4   346.1   372.9   429.1   508.1  1669.6  46241.1    46119
read      235.7   220.0    74.4   124.3   158.5   230.3   251.5   263.7   271.9   282.6   295.3   317.0   369.3  1721.3 10703.6  10220.4    10227
read      232.7    75.5    68.9   126.6   161.8   232.8   253.8   266.0   273.8   284.9   297.0   318.6   368.2   457.9  2457.0  10817.7    10870
read      237.0   133.6    63.8   155.6   165.7   220.7   252.2   272.5   288.4   307.1   330.5   364.2   425.6   528.1  4211.8 146278.3   146664
read      242.6    80.3    68.9   146.6   167.5   242.5   267.1   280.0   289.7   300.6   315.5   338.3   384.2   463.8  2473.6  19874.3    19865
read      234.5    97.6    63.8   149.7   158.4   215.2   254.3   280.1   298.3   318.0   340.8   370.8   428.1   509.5  2229.8 113242.3   113409
read      243.4   118.6    59.1   147.2   156.6   228.7   276.5   298.8   313.3   329.4   347.9   375.3   432.3   521.5  2659.7  70727.1    70623
read      249.2   107.9    59.1   149.0   159.8   242.5   283.3   302.4   315.3   330.2   346.8   373.3   429.0   536.8  3012.1  52626.6    52633
read      236.0   104.0    63.8   149.3   158.0   216.5   258.0   284.0   302.0   320.9   343.0   372.7   429.5   507.6  2910.6 104824.9   104630
read      253.4    83.6    68.9   150.6   163.4   250.6   286.9   304.7   316.6   331.2   348.0   373.8   429.8   524.7  2267.4  42644.0    42594
read      237.5    88.6    63.8   148.9   157.3   217.7   262.5   289.0   306.6   325.1   346.1   374.6   431.5   531.7  2859.5  95189.6    95196
read      249.2    87.3    59.1   149.5   160.6   243.6   283.5   302.0   314.8   329.7   346.7   373.3   430.3   524.5  1663.9  52208.1    52243
read      252.6    81.2    68.9   152.4   166.2   251.5   283.7   299.6   311.4   324.0   340.7   366.0   419.9   530.8  2335.1  37037.0    37031
read      248.7    84.8    63.8   150.3   163.0   247.5   280.3   296.1   307.7   319.6   336.7   362.0   413.1   510.7  1954.0  39914.4    39878
read      236.0   116.1    63.8   150.0   158.7   216.0   255.7   281.6   299.8   319.3   341.6   371.1   429.2   547.7  3387.2 110594.3   110750
read      227.5   233.3    63.8   117.5   141.6   224.1   244.1   254.9   264.1   273.4   286.9   306.5   350.8   509.3 11533.0   8299.4     8231
read      244.9    94.4    63.8   147.4   157.2   233.3   279.2   300.0   313.7   329.2   347.1   374.7   432.2   535.3  2641.0  63577.3    63638
read      239.9   105.1    63.8   148.1   156.9   220.1   266.0   292.1   309.4   328.0   349.6   382.3   452.9   574.1  1939.4  90143.4    90167
read      250.0   224.1    63.8   148.4   159.3   242.4   282.0   300.6   313.8   328.9   346.5   373.6   430.5   562.7  2746.1  50614.3    50555
read      233.0    68.0    63.8   132.7   164.3   232.1   254.4   267.3   275.4   287.3   300.6   321.4   371.7   476.4  2318.0  15996.4    15997
read      246.8    93.6    63.8   148.8   160.3   243.7   277.9   294.4   306.4   319.0   336.9   362.3   412.9   539.8  2943.3  18418.3    43089

Total QPS = 90552.8 (108663328 / 1200.0s)

Total connections = 64
Misses = 0 (0.0%)
