Random waveform, supplied seed
Total number of intervals = 90 (8195, 158594, 149766, 10382, 170548, 150565, 137144, 143496, 144743, 116745, 129314, 144723, 117379, 119931, 132052, 143350, 143518, 172981, 94027, 170019, 179090, 47130, 19439, 128963, 23787, 61848, 101968, 108767, 97139, 158594, 141240, 41405, 57997, 133577, 53832, 139832, 170515, 128494, 20789, 63647, 64802, 55719, 174179, 106356, 178750, 105831, 110667, 8803, 45662, 30867, 45656, 100938, 132360, 67591, 33910, 85729, 12884, 45621, 36938, 56902, 102243, 14085, 94103, 58175, 151312, 83333, 165153, 123975, 28449, 14903, 31189, 40636, 80574, 168820, 162621, 101621, 58592, 153042, 112238, 160265, 57109, 88551, 8385, 34088, 113600, 131842, 112066, 72585, 133669, 11820)
Average QPS expected = 95608
Timestamp start: 1747070573915
Timestamp end: 1747071474218

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      203.2   149.2    68.9   103.8   113.6   178.1   218.0   243.5   263.1   286.1   314.7   360.6   479.6  1384.9  3202.6 132326.7   132360
read      237.4   258.0    68.9   103.7   113.4   207.4   259.5   288.3   309.0   334.5   367.7   413.8   550.3  4164.6  8339.4  67774.5    67591
read      240.3   212.7    74.4   111.0   122.8   218.4   259.3   281.0   295.5   312.6   335.3   371.9   791.7  3075.9  7457.9  33982.6    33910
read      232.5   255.7    68.9   103.1   112.7   195.4   250.3   281.5   303.9   331.1   367.9   422.5   591.3  3757.8  9322.0  85804.8    85729
read      213.4   121.7    80.4   123.9   139.1   204.9   225.6   236.1   245.8   255.9   270.7   294.6   466.9  1786.1  3880.4  12902.1    12884
read      278.1   388.7    68.9   106.6   117.6   221.4   273.0   302.2   321.3   347.6   378.6   433.7  2015.8  5276.4  8115.5  45570.4    45621
read      254.5   294.9    74.4   109.5   120.9   223.6   269.3   293.5   310.1   329.7   357.0   398.8   955.8  4448.4  8599.0  36874.5    36938
read      248.3   279.1    74.4   103.7   113.8   216.8   269.8   301.2   322.5   348.9   378.3   419.5   588.5  4406.8  8832.8  56946.2    56902
read      213.7   166.0    68.9   101.5   110.7   183.2   233.7   264.2   285.7   310.4   342.8   397.0   534.2  1688.3  4954.7 102196.4   102243
read      219.7   189.3    80.4   123.6   138.2   206.2   227.3   238.4   247.6   257.9   272.8   300.3   593.6  2808.4  7795.4  14123.2    14085
read      217.1   150.2    68.9   102.2   111.5   188.8   241.9   272.2   293.6   317.6   350.8   401.9   514.4  1541.4  4647.7  93932.9    94103
read      220.3   115.1    68.9   103.8   113.8   208.0   255.7   280.3   296.7   315.2   340.2   377.3   454.5   851.6  2855.6  58137.0    58175
read      227.9   221.4    68.9   109.5   120.4   190.4   229.3   252.7   271.0   293.3   323.1   381.1  1322.6  2551.1  5162.3 151107.3   151312
read      212.4   109.1    68.9   101.9   111.3   194.4   245.2   272.4   291.1   311.8   338.1   377.0   451.7   569.9  2121.5  83280.0    83333
read      217.6   187.3    68.9   110.8   122.1   189.3   225.3   247.3   264.6   285.7   313.7   362.8   765.3  1954.9  4134.4 165055.7   165153
read      196.0   128.0    63.8   101.5   110.4   173.2   215.6   242.4   262.5   284.9   311.2   349.1   433.4   641.0  2590.5 124072.7   123975
read      212.5    76.9    68.9   115.1   127.6   214.1   241.4   254.8   264.9   275.0   289.9   311.4   360.9   536.7  1979.5  28520.1    28449
read      201.8    64.9    74.4   122.9   137.0   199.9   220.5   231.0   238.2   248.1   260.0   277.8   328.5   788.9  2041.0  14897.3    14903
read      214.0    78.8    68.9   112.1   124.0   213.3   244.6   260.5   271.1   283.8   298.0   320.9   380.4   658.7  1941.0  31174.0    31189
read      217.2    80.0    74.4   109.0   119.8   214.2   252.6   271.3   284.3   298.3   316.1   343.5   403.1   504.4  1669.4  40593.7    40636
read      218.1   130.0    68.9   101.8   111.5   199.0   250.5   279.8   300.0   321.3   349.5   390.4   465.6   643.6  3680.9  80595.7    80574
read      254.1   232.3    74.4   120.6   135.6   216.1   254.5   278.7   297.3   321.3   357.3   423.3  1361.1  2452.1  4951.0 168841.7   168820
read      214.8   134.4    68.9   113.5   126.1   196.7   233.9   256.9   273.8   294.6   320.9   365.5   463.8   949.8  3139.5 162610.3   162621
read      207.7   128.6    68.9   103.5   112.9   183.8   232.1   260.4   279.9   301.9   328.8   372.3   469.2   781.1  4141.5 101495.9   101621
read      219.2    95.7    68.9   106.0   116.1   209.5   255.9   279.1   294.8   312.4   334.8   369.0   434.8   590.0  2184.8  58551.7    58592
read      266.4   280.0    68.9   116.7   131.0   212.5   251.4   276.0   296.2   322.7   365.6   467.5  1505.9  3134.8  7336.7 153159.8   153042
read      206.7   131.7    68.9   104.4   114.1   182.6   228.0   255.8   275.6   298.2   325.5   369.5   464.6   925.0  4027.9 112200.2   112238
read      216.9   164.2    68.9   113.8   126.5   198.2   235.8   259.5   276.4   297.0   324.3   368.9   468.5   941.5  3412.6 160277.6   160265
read      216.2    98.1    68.9   105.4   115.5   207.0   252.8   275.0   290.4   307.4   327.9   361.0   426.2   529.2  2425.4  57126.4    57109
read      219.8   138.8    63.8   102.2   112.0   198.8   251.7   282.3   303.9   327.5   357.1   397.8   469.4   629.2  4095.9  88505.5    88551
read      186.7    63.2    80.4   125.5   138.9   183.0   198.0   206.8   213.5   221.1   231.5   247.9   289.5   788.1  2166.1   8412.6     8385
read      217.7   154.3    68.9   111.8   123.4   216.1   249.9   266.7   277.9   291.1   307.6   332.2   387.6   610.4  2566.1  33997.1    34088
read      203.7   133.5    68.9   102.6   111.9   179.3   225.3   253.8   274.1   297.2   324.9   368.9   463.0   709.3  3328.6 113388.9   113600
read      196.5   117.8    68.9   103.1   112.4   174.8   214.9   240.5   260.1   282.3   309.1   346.4   431.5   792.7  2569.3 131827.7   131842
read      195.4   110.3    68.9   101.1   109.8   174.5   218.7   246.4   265.7   286.6   310.5   342.9   412.0   519.6  1896.6 112156.0   112066
read      205.9   103.9    68.9   103.5   112.9   193.8   241.7   264.1   278.1   293.5   312.1   339.0   398.5   506.6  2741.2  72600.7    72585
read      192.4   139.1    68.9   101.8   110.8   171.6   210.3   235.1   254.3   276.1   302.6   338.6   412.5   545.3  3435.5 133912.1   133669
read      196.3    71.0    80.4   129.1   143.7   194.8   210.5   218.6   225.6   232.7   242.7   256.5   292.8   770.7  3135.1  11810.7    11820

Total QPS = 95610.4 (86049376 / 900.0s)

Total connections = 64
Misses = 0 (0.0%)
Skipped TXs = 0 (0.0%)

RX 21254196366 bytes :   22.5 MB/s
TX          0 bytes :    0.0 MB/s
Warning! Detected max cpu usage > 95%
CPU Usage Stats (avg/min/max): 99.83%,23.50%,100.00%
