Random waveform, supplied seed
Total number of intervals = 90 (8195, 158594, 149766, 10382, 170548, 150565, 137144, 143496, 144743, 116745, 129314, 144723, 117379, 119931, 132052, 143350, 143518, 172981, 94027, 170019, 179090, 47130, 19439, 128963, 23787, 61848, 101968, 108767, 97139, 158594, 141240, 41405, 57997, 133577, 53832, 139832, 170515, 128494, 20789, 63647, 64802, 55719, 174179, 106356, 178750, 105831, 110667, 8803, 45662, 30867, 45656, 100938, 132360, 67591, 33910, 85729, 12884, 45621, 36938, 56902, 102243, 14085, 94103, 58175, 151312, 83333, 165153, 123975, 28449, 14903, 31189, 40636, 80574, 168820, 162621, 101621, 58592, 153042, 112238, 160265, 57109, 88551, 8385, 34088, 113600, 131842, 112066, 72585, 133669, 11820)
Average QPS expected = 95608
Timestamp start: 1747072696278
Timestamp end: 1747073596583

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      224.8   217.2    63.8   102.9   112.5   188.3   241.2   272.6   295.3   321.5   356.7   412.3   619.4  2718.6  7486.6  97051.0    97139
read      210.5   165.1    68.9   111.4   122.6   188.2   224.2   246.2   263.2   283.6   310.3   351.9   469.9  1815.4  4314.9 158424.7   158594
read      205.9   150.0    68.9   107.1   117.3   181.6   219.7   243.9   262.7   285.0   313.3   357.0   479.1  1611.4  3670.5 141333.8   141240
read      241.4   230.0    74.4   109.6   120.5   221.9   264.1   287.1   303.5   322.0   345.5   382.4   517.6  3869.2  7511.3  41341.7    41405
read      258.0   326.0    68.9   105.1   115.5   221.2   276.2   309.2   331.7   356.3   385.7   429.5   726.0  5909.8  8371.7  58143.9    57997
read      244.3   268.7    68.9   108.2   118.8   192.4   233.7   259.1   278.1   302.8   337.5   414.5  1452.4  2728.5  7740.4 133391.0   133577
read      242.0   256.5    68.9   106.1   116.4   217.7   266.0   292.5   311.5   333.2   360.1   399.9   545.6  4286.5  7800.7  53802.8    53832
read      250.7   287.7    68.9   108.9   119.9   195.2   236.0   260.8   279.1   302.6   336.7   417.8  1509.3  3242.9  7493.4 139908.7   139832
read      214.8   156.5    68.9   116.2   129.1   195.9   230.0   250.6   266.4   285.2   309.8   347.9   454.3  1818.9  4067.5 170354.8   170515
read      202.3   139.1    68.9   104.4   114.0   178.1   218.0   243.8   263.5   286.5   314.9   357.5   465.4  1247.4  4338.1 128730.0   128494
read      220.9   144.7    74.4   118.3   132.1   214.0   238.6   252.3   262.5   273.5   289.7   314.8   406.6  2101.9  6842.5  20786.5    20789
read      254.0   317.4    68.9   103.0   113.0   217.3   272.9   306.5   330.0   356.0   386.5   430.4   767.7  5887.0  9773.7  63758.6    63647
read      252.8   316.8    63.8   102.7   112.6   216.8   272.8   306.3   329.3   355.0   385.5   429.7   658.3  5451.2  9766.0  64753.2    64802
read      253.8   309.1    68.9   104.0   114.2   220.5   274.0   305.5   326.9   350.3   378.4   421.5   771.9  4555.4  9996.1  55781.1    55719
read      291.0   306.7    68.9   129.3   146.5   241.0   280.8   303.6   320.2   342.7   374.5   459.3  1529.0  3379.3  8643.3 174031.7   174179
read      226.1   241.5    68.9   103.1   112.7   185.5   235.8   268.0   291.4   318.7   355.3   417.8   704.1  3248.4  8098.3 106433.5   106356
read      225.0   165.3    68.9   121.4   135.4   205.9   239.7   260.2   274.8   293.5   317.8   358.8   486.6  2154.0  6391.3 178563.0   178750
read      215.7   168.4    68.9   102.6   112.0   182.8   232.5   264.1   286.8   312.9   345.2   400.7   569.8  1734.3  5904.2 105911.7   105831
read      235.2   244.6    68.9   104.6   114.7   190.0   242.5   277.2   304.5   337.8   383.3   461.2   752.6  2749.0  9212.1 110403.8   110667
read      198.9   127.6    80.4   129.2   143.5   191.6   207.7   216.3   223.1   231.0   241.7   260.2   337.9  1762.3  7096.1   8788.5     8803
read      249.4   297.8    68.9   105.6   116.4   220.8   270.6   297.8   315.7   335.7   359.8   395.9   620.5  5035.9  9160.4  45684.6    45662
read      238.1   201.2    68.9   110.3   121.9   220.9   260.4   280.4   294.2   310.2   329.7   361.8   678.4  2907.6  7180.5  30734.8    30867
read      246.7   289.0    74.4   105.0   115.4   218.6   268.4   295.3   313.1   332.7   356.4   392.4   580.8  4797.0  8151.3  45590.8    45656
read      232.2   242.0    68.9   103.5   113.3   189.7   244.3   277.8   302.8   332.2   370.1   433.6   693.7  3237.4  7983.1 101125.8   100938
read      206.0   148.7    68.9   105.1   115.1   180.3   220.4   246.5   266.3   289.3   317.5   360.0   484.7  1576.3  4497.7 132303.8   132360
read      239.4   268.2    68.9   103.7   113.3   210.2   264.3   293.1   313.4   337.0   366.4   410.3   553.9  4483.2  9767.2  67533.6    67591
read      242.2   227.6    74.4   109.3   120.6   220.3   262.8   284.7   299.2   315.9   337.0   369.3   734.8  3446.0  7499.7  33917.6    33910
read      259.1   345.0    68.9   103.6   113.6   207.5   273.1   313.7   342.2   373.1   409.5   463.7   971.1  5742.1 10581.5  85773.8    85729
read      209.3   146.6    74.4   122.7   137.8   199.2   219.6   230.9   238.9   249.5   263.2   285.9   450.1  2180.7  6324.1  12859.0    12884
read      251.6   286.8    68.9   105.3   116.1   223.3   275.2   302.8   320.9   341.3   366.1   402.6   642.0  4668.1  8545.1  45531.9    45621
read      273.3   361.1    68.9   107.3   118.5   224.2   272.8   297.8   314.9   334.9   361.4   413.7  1809.0  4718.0  8034.3  36917.3    36938
read      264.5   377.3    68.9   103.0   113.1   220.0   275.3   307.6   329.3   353.2   382.0   427.2  1070.5  6311.9 10217.1  56795.0    56902
read      236.4   260.2    68.9   102.8   112.7   190.5   248.3   285.8   313.7   346.4   388.9   454.8   681.8  3433.4  9251.3 102139.3   102243
read      231.9   254.6    80.4   122.8   139.1   208.0   230.3   243.1   252.5   265.0   280.8   311.7   966.7  3698.3  7969.8  14056.0    14085
read      236.1   260.4    68.9   102.5   112.1   192.8   251.5   287.2   312.9   343.1   382.3   444.0   689.2  2937.9 10798.4  94120.6    94103
read      236.4   205.9    68.9   103.2   113.3   213.3   264.8   291.5   310.2   331.7   358.9   400.4   579.1  2942.0  7060.5  58158.3    58175
read      266.7   314.3    68.9   112.9   126.2   209.3   251.1   275.1   294.0   317.8   355.0   462.8  1545.6  3459.3  7873.9 151314.6   151312
read      219.7   154.8    68.9   101.1   110.5   194.2   250.6   281.2   301.9   324.9   353.1   395.1   495.2  1426.2  6329.6  83346.8    83333
read      235.3   227.0    68.9   114.3   127.5   199.9   237.5   261.2   278.5   300.2   330.2   383.8  1305.6  2615.8  5635.0 164978.6   165153
read      217.2   146.4    68.9   104.3   114.2   183.5   231.3   264.5   290.2   320.8   362.5   427.5   585.3   970.3  4301.9 124000.5   123975
read      220.4    88.6    74.4   112.8   124.9   216.2   251.7   270.1   282.9   296.8   315.7   343.1   400.6   541.0  2308.1  28461.1    28449
read      208.4    77.0    80.4   123.5   138.0   204.7   228.3   241.2   250.7   262.4   276.0   299.0   346.7   492.1  3042.0  14972.3    14903
read      229.9   100.8    74.4   113.5   126.4   224.1   263.5   283.9   297.7   313.8   333.5   362.4   422.4  1058.2  3224.1  31235.6    31189
read      228.2   113.1    68.9   108.2   119.3   220.7   265.5   288.4   303.8   320.1   341.4   371.8   437.3   870.0  3890.5  40606.3    40636
read      219.1   108.1    68.9   101.2   110.6   198.8   254.1   285.9   307.2   330.2   357.4   395.2   468.3   657.8  2185.0  80633.0    80574
read      238.1   211.6    68.9   118.9   132.9   208.2   245.3   268.2   285.7   307.4   337.0   389.4  1067.8  2321.8  6469.4 168711.2   168820
read      210.0   138.6    63.8   113.5   125.8   191.9   226.9   248.6   265.3   285.3   311.4   351.2   453.4   996.6  2769.0 162540.9   162621
read      216.2   124.5    68.9   103.1   112.6   184.2   235.7   268.9   292.4   319.8   357.6   423.1   578.1   839.7  3309.2 101449.3   101621
read      218.5   110.4    68.9   102.9   112.8   204.9   256.3   282.9   300.5   319.0   341.5   372.2   431.6   571.4  3950.5  58614.6    58592
read      243.6   265.1    68.9   112.1   124.5   198.2   235.1   258.8   276.9   301.0   335.8   404.5  1433.7  2921.8  7031.8 152953.8   153042
read      219.6   154.0    68.9   104.1   114.1   187.0   240.4   276.4   304.0   335.0   370.7   420.2   524.0   805.2  4172.8 112271.7   112238
read      210.8   154.1    68.9   112.4   124.5   191.3   227.2   249.6   267.0   287.9   314.7   356.1   454.6  1093.5  4187.3 160217.6   160265
read      216.2    98.1    68.9   104.0   114.0   206.0   254.3   277.7   293.4   310.9   332.0   362.6   421.8   547.3  2582.4  57110.9    57109
read      220.9   130.7    68.9   102.0   111.5   198.7   254.6   287.3   309.8   334.3   362.6   399.5   470.7   708.5  2407.6  88328.7    88551
read      191.7    62.9    80.4   130.2   144.4   188.3   203.5   212.7   218.5   227.5   237.1   254.9   297.2   504.5  3072.1   8337.2     8385
read      231.8    95.1    68.9   114.2   126.8   228.7   267.1   287.1   300.8   316.5   336.5   365.2   420.6   608.1  2701.6  34074.7    34088
read      198.3   105.7    68.9   101.7   110.6   175.2   222.4   252.3   272.8   294.5   319.0   352.7   412.3   502.4  2822.4 113597.1   113600
read      196.7   117.8    68.9   103.2   112.3   174.3   215.7   243.1   264.2   287.7   314.7   350.2   412.7   504.1  3615.8 131864.7   131842
read      199.1   110.4    68.9   101.5   110.2   175.5   224.1   254.3   274.8   296.8   321.1   355.2   415.8   507.5  2813.1 112015.5   112066
read      211.6   102.1    68.9   103.6   113.1   198.9   253.7   276.3   290.9   306.7   324.7   351.5   402.3   493.4  2406.6  72565.4    72585
read      197.2   125.6    68.9   103.4   112.6   174.4   216.2   243.9   264.9   288.4   315.4   351.4   416.1   533.3  3356.1 133582.8   133669
read      207.3    56.9    86.8   134.4   150.1   208.1   223.8   232.0   237.9   246.4   254.9   271.7   308.5   390.3  2323.9  11829.9    11820

Total QPS = 95579.8 (86021840 / 900.0s)

Total connections = 64
Misses = 0 (0.0%)
Skipped TXs = 0 (0.0%)

RX 21247393986 bytes :   22.5 MB/s
TX          0 bytes :    0.0 MB/s
Warning! Detected max cpu usage > 95%
CPU Usage Stats (avg/min/max): 99.82%,21.00%,100.00%
